 label , ent1 , rel , ent2 
 Ice mass may need to be resolved from ice field, the former referring simply to an accumulation of ice. , http://purl.obolibrary.org/obo/ENVO_00000299 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000352   
 Land may more properly be represented as part of a planetary surface rather than a sublcass. , http://purl.obolibrary.org/obo/ENVO_00000304 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000635 
 Intrusion can refer to the solidified mass or the molten rock. , http://purl.obolibrary.org/obo/ENVO_00000498 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000659 
 This class is distinct from a geometric surface, which is two-dimensional. The idea of uppermost may be problematic. Further, the definition of layer (the superclass of surface in rev 133) references surface. This may be another issue. Perhaps this can be made into an inferred class using 'bounding layer of' some material entity, note that 'bounding layer' implies containment, which may not be valid here. , http://purl.obolibrary.org/obo/ENVO_00000501 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010504     
 surface layer , http://purl.obolibrary.org/obo/ENVO_00000501 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010504 
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b81   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b82   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b83   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b84   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b85   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b86   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , b87   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/BFO_0000040   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483   
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_00001998 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, ENVO:water is to be understood as environmental material composed primarly of some CHEBI:water. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised. , http://purl.obolibrary.org/obo/ENVO_00002007 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00010483  
 mass of biological material , http://purl.obolibrary.org/obo/ENVO_00002034 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_01000549 
 surface water , http://purl.obolibrary.org/obo/ENVO_00002042 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00002006 
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002229 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002230 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002231 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002232 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002233 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002234 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002235 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002236 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002237 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002238 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002239 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002240 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002241 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002242 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280 , http://purl.obolibrary.org/obo/ENVO_00002243 , http://www.w3.org/2000/01/rdf-schema#subClassOf , http://purl.obolibrary.org/obo/ENVO_00001998   
 In engineering terms, soil is referred to as regolith, or loose rock material that lies above the solid geology. Soil is commonly referred to as earth or dirt; technically, the term dirt should be restricted to displaced soil. https://en.wikipedia.org/wiki/Soil  ,
   
 The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.  ,
   
