label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000079,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001292,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000079,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001292,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000080,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001293,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000080,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001293,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000082,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001294,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000082,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001294,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000083,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001295,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000083,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001295,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000085,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001296,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000085,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001296,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000086,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001297,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000086,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001297,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000087,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001298,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000087,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001298,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000088,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001299,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000088,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001299,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000089,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001300,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/ENVO_02000089,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001300,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000140,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/REO_0000171,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000140,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/REO_0000171,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000340,http://purl.obolibrary.org/obo/IAO_0100001,IAO_0000572,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000340,http://purl.obolibrary.org/obo/IAO_0100001,IAO_0000572,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000665,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0000916,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000665,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0000916,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000667,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_1110179,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000667,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_1110179,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000856,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0000916,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000856,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0000916,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000956,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/PATO_0002201,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0000956,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/PATO_0002201,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001250,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0000916,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001250,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0000916,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001540,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0001469,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001540,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0001469,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001574,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0001544,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001574,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0001544,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001737,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0001738,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0001737,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OBI_0001738,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100035,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CL_0000002,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100035,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CL_0000002,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100055,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CL_0007014,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100055,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CL_0007014,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100056,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0009828,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100056,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0009828,,,,,,,,,,,,,,,,,,,,
 1. The term line is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see establishing cell line). This will require one or more passages but may involve additional selection processes. Through such passaging and/or selection processes the resulting line attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity lines are capable of being characterized and stably propagated over a period of time. A *new* cell line can be established not only through the passaging/selection of a primary culture but also through experimental modifications of existing lines (e.g. immortalization stable genetic modifications drug selection for a resistant subset etc.).  As defined here  cell line can refer to a population of cells in active culture applied experimentally or stored in a quescent state for future use. ,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
2. The definitional criteria provided here for the cell line class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing experimentation and sharing. The definition is such that cell lines will exhibit important attributes. For example they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition these populations can also be characterized by a passage number again owing to their common passaging history.?,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of cell lines in the real world. A HeLa cell line would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly HeLa cell line would not be used to refer to the collection of all HeLa cells in a given lab or all HeLa cells in the ATCC repository as cells in these collections will likely not all share a common culture history. Rather HeLa cell line could refer to the collection of cells I am culturing at a given moment or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above it is such collections that are typically referred to in scientific discourse and publications.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
4. Notably the term line has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology we refer to such cell lines as immortal cell lines and use the term cell line to indicate any culture that has been passaged. ,http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0000031,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0000031,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0000031,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_1110055,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OGMS_0000031,,,,,,,,,,,,,,,,,,,,
term replaced by,http://purl.obolibrary.org/obo/OBI_1110055,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/OGMS_0000031,,,,,,,,,,,,,,,,,,,,
cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection,http://purl.obolibrary.org/obo/OBI_0001516,http://purl.obolibrary.org/obo/OBI_9991118,half maximal effective concentration (EC50)|lysate MHC/direct/radioactivity|nM,,,,,,,,,,,,,,,,,,,,
cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001561,http://purl.obolibrary.org/obo/OBI_9991118,half maximal effective concentration (EC50)|cellular MHC/direct/fluorescence|nM,,,,,,,,,,,,,,,,,,,,
purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001592,http://purl.obolibrary.org/obo/OBI_9991118,half maximal effective concentration (EC50)|purified MHC/direct/fluorescence|nM,,,,,,,,,,,,,,,,,,,,
assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex,http://purl.obolibrary.org/obo/OBI_0001991,http://purl.obolibrary.org/obo/OBI_9991118,half maximal effective concentration (EC50)|binding assay|nM,,,,,,,,,,,,,,,,,,,,
DNase I hypersensitive sites sequencing assay,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.org/dc/elements/1.1/source,ENCODE project,,,,,,,,,,,,,,,,,,,,
transcription factor binding site identification by ChIP-chip assay,http://purl.obolibrary.org/obo/OBI_0002018,http://purl.org/dc/elements/1.1/source,Beta Cell Biology Consoritum,,,,,,,,,,,,,,,,,,,,
transcription factor binding site identification by ChIP-Seq assay,http://purl.obolibrary.org/obo/OBI_0002019,http://purl.org/dc/elements/1.1/source,Beta Cell Biology Consoritum,,,,,,,,,,,,,,,,,,,,
carbon-copy chromosome conformation capture assay followed by sequencing assay,http://purl.obolibrary.org/obo/OBI_0002042,http://purl.org/dc/elements/1.1/source,ENCODE project,,,,,,,,,,,,,,,,,,,,
poly(A)-site sequencing assay,http://purl.obolibrary.org/obo/OBI_0002045,http://purl.org/dc/elements/1.1/source,ENCODE project,,,,,,,,,,,,,,,,,,,,
Temperate broadleaf and mixed forest biome,http://purl.obolibrary.org/obo/ENVO_00000876,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000202,,,,,,,,,,,,,,,,,,,,
Temperate broadleaf and mixed forest biome,http://purl.obolibrary.org/obo/ENVO_00000876,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000212,,,,,,,,,,,,,,,,,,,,
 Mediterranean forests, woodlands, and shrub biome ,http://purl.obolibrary.org/obo/ENVO_00000878,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000199,,,,,,,,,,,,,,,,,,
 Mediterranean forests, woodlands, and shrub biome ,http://purl.obolibrary.org/obo/ENVO_00000878,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000208,,,,,,,,,,,,,,,,,,
 Mediterranean forests, woodlands, and shrub biome ,http://purl.obolibrary.org/obo/ENVO_00000878,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000217,,,,,,,,,,,,,,,,,,
Tropical and subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000879,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000226,,,,,,,,,,,,,,,,,,,,
Tropical and subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000879,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000228,,,,,,,,,,,,,,,,,,,,
Tropical and subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000880,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000225,,,,,,,,,,,,,,,,,,,,
Tropical and subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000880,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000227,,,,,,,,,,,,,,,,,,,,
 Evergreen sclerophyllous forests, scrub, or woodlands ,http://purl.obolibrary.org/obo/ENVO_00002987,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000196,,,,,,,,,,,,,,,,,,
 Evergreen sclerophyllous forests, scrub, or woodlands ,http://purl.obolibrary.org/obo/ENVO_00002987,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000215,,,,,,,,,,,,,,,,,,
 Evergreen sclerophyllous forests, scrub, or woodlands ,http://purl.obolibrary.org/obo/ENVO_00002987,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000216,,,,,,,,,,,,,,,,,,
 Evergreen sclerophyllous forests, scrub, or woodlands ,http://purl.obolibrary.org/obo/ENVO_00002987,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000221,,,,,,,,,,,,,,,,,,
Temperate broad-leaf forests or woodlands and subpolar deciduous thickets,http://purl.obolibrary.org/obo/ENVO_00002989,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000202,,,,,,,,,,,,,,,,,,,,
Temperate broad-leaf forests or woodlands and subpolar deciduous thickets,http://purl.obolibrary.org/obo/ENVO_00002989,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000221,,,,,,,,,,,,,,,,,,,,
Tropical dry or deciduous forests (including Monsoon forests) or woodlands,http://purl.obolibrary.org/obo/ENVO_00002990,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000227,,,,,,,,,,,,,,,,,,,,
Temperate needle-leaf forests or woodlands,http://purl.obolibrary.org/obo/ENVO_00002992,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000211,,,,,,,,,,,,,,,,,,,,
Temperate needle-leaf forests or woodlands,http://purl.obolibrary.org/obo/ENVO_00002992,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000221,,,,,,,,,,,,,,,,,,,,
Tropical humid forests,http://purl.obolibrary.org/obo/ENVO_00002993,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000228,,,,,,,,,,,,,,,,,,,,
Tropical and subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_00005806,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000209,,,,,,,,,,,,,,,,,,,,
Tropical and subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_00005806,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000210,,,,,,,,,,,,,,,,,,,,
Kelp forests and beds may extend many meters above the sea floor thus should not be considered a type of bed.,http://purl.obolibrary.org/obo/ENVO_01000058,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
kelp forest,http://purl.obolibrary.org/obo/ENVO_01000058,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
marine wind mixed layer,http://purl.obolibrary.org/obo/ENVO_01000061,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
organic matter fall,http://purl.obolibrary.org/obo/ENVO_01000137,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
carbon dioxide-reducing sediment,http://purl.obolibrary.org/obo/ENVO_01000154,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
organic material,http://purl.obolibrary.org/obo/ENVO_01000155,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
organic feature,http://purl.obolibrary.org/obo/ENVO_01000159,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
indeterminate root nodule nitrogen fixation zone,http://purl.obolibrary.org/obo/ENVO_01000171,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
subtropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000191,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
tropical grassland biome,http://purl.obolibrary.org/obo/ENVO_01000192,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
temperate grassland biome,http://purl.obolibrary.org/obo/ENVO_01000193,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
montane grassland biome,http://purl.obolibrary.org/obo/ENVO_01000194,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
flooded grassland biome,http://purl.obolibrary.org/obo/ENVO_01000195,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000196,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000197,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000198,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
mediterranean forest biome,http://purl.obolibrary.org/obo/ENVO_01000199,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
temperate broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
tropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
temperate coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
temperate mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
mediterranean grassland biome,http://purl.obolibrary.org/obo/ENVO_01000224,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000226,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
tropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000228,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
 Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement. ,http://purl.obolibrary.org/obo/ENVO_01000255,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,
 Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement. ,http://purl.obolibrary.org/obo/ENVO_01000255,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,
 Look for mineral in a chemical or geochemical ontology to formalise the composed primarily of link.,,,,,,,,,,,,,,,,,,,,,,,
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate especially with respect to the requirement a valid species be abiogenic and to a lesser extent with regards to it having an ordered atomic structure. ,http://purl.obolibrary.org/obo/ENVO_01000256,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000258,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
A similar term exists in linguistics and mathematics. An ecocline or biological cline is a related concept; however may be better placed as a child of a class like ecotone. Further some definitions of layer require a layers constiuent materials to have consistent properties thus cline would not qualify as a subclass. The term gradient has been proposed as a more suitable superclass. Discussion in Issue #286),http://purl.obolibrary.org/obo/ENVO_01000258,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
There is debate on the usage of mudstone and mudrock and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000272,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/ The terminology of mudstone is not to be confused with the Dunham classification scheme for limestones. In Dunhams classification a mudstone is any limestone containing less than ten percent carbonate grains. Note a siliciclastic mudstone does not deal with carbonate grains. Friedman Sanders and Kopaska-Merkel (1992) suggest the use of lime mudstone to avoid confusion with siliciclastic rocks.,http://purl.obolibrary.org/obo/ENVO_01000273,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
 ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.,,,,,,,,,,,,,,,,,,,,,,
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth s surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories. ,http://purl.obolibrary.org/obo/ENVO_01000280,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,
lake layer,http://purl.obolibrary.org/obo/ENVO_01000283,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
marine layer,http://purl.obolibrary.org/obo/ENVO_01000295,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088,,,,,,,,,,,,,,,,,,,,
