 "label" , "ent1" , "rel" , "ent2" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b233" ,
 "tropical semi-deciduous broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b233" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b234" ,
 "tropical semi-deciduous broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b234" ,
 "This class corresponds to  the "Tropical Deciduous / semi-deciduous broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical deciduous broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "tropical semi-deciduous broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000388" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b235" ,
 "temperate mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b235" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b236" ,
 "temperate mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b236" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed needleleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "temperate mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b237" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b237" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b238" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b238" ,
 "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b239" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b239" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b240" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b240" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b241" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b241" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b242" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b242" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b243" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b244" ,
 "montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b245" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b245" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b245" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b246" ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b246" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "sclerophyllous forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b247" ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b247" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "sclerophyllous forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b248" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b248" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b249" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b249" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000). It is currently unclear how to relate forests and swamps." , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b250" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b250" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b250" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000). It is currently unclear how to relate forests and swamps." , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b251" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b251" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b252" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b252" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b253" ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b253" ,
 "The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: "land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use." - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: "land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use." - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b254" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b254" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed broadleaf forest" class can be made." , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed needleleaf forest" class can be made.
" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b255" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b255" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed needleleaf forest" class can be made.
" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed needleleaf forest" class can be made.

The relationship between this "forest" class and the mangrove swamp must be clarified." , "http://purl.obolibrary.org/obo/ENVO_01000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b256" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed needleleaf forest" class can be made.

The relationship between this "forest" class and the mangrove swamp must be clarified." , "http://purl.obolibrary.org/obo/ENVO_01000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b257" ,
 "The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: "land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use." - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome." , "http://purl.obolibrary.org/obo/ENVO_01000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "The definitions of forest can vary greatly, and different classes will be needed to support the major categories. Tree cover alone is not enough to distinguish between forests and plantations. The international definition proposed by the 2010 FAO Forestry Resource Assessment: "land spanning more than 0.5 ha with trees higher than 5 metres and canopy cover of more than 10 percent, or trees able to reach these thresholds in situ . It does not include land that is predominantly under agricultural or urban land use." - FAO.  2010. Global forest resources assessment 2010, Main report, FAO Forestry Paper 163. Rome." , "http://purl.obolibrary.org/obo/ENVO_01000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed needleleaf forest" class can be made.

The relationship between this "forest" class and the mangrove swamp must be clarified." , "http://purl.obolibrary.org/obo/ENVO_01000403" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000406" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010483" ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b258" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002297" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b259" ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b259" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000407" ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000407" ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000407" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000410" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000411" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000412" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
