 "label" , "ent1" , "rel" , "ent2" ,
 "The hasContext property asserts that one observation serves as the context for another observation.  In a hasContext property the domain is the observation being contextualized and the range is the context. Context defines a semantic relationship between two entities that is a fundamental aspect of the observations, but not necessarily of the entities themselves.  For example, most measurements are accomplished in a spatio-temporal framework that might be valuable context. The assertions made by contextual observations are assumed of the contextualized observations. Context is a transitive relationship." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasContext" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#TransitiveProperty" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Tundra communities and barren Arctic deserts" , "http://purl.obolibrary.org/obo/ENVO_00002995" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This is an interesting overlap of a latitudinal and altitudinal condition. Some link between this condition and the altitudinal conditions should be considered. This condition corresponds to the Cfb and Cwb categories of Köppen climate classification. " , "http://purl.obolibrary.org/obo/ENVO_01000379" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This label is usually used to refer to 'rocky intertidal shores', i.e. a marine environment. Other types of rocky shore should be requested explicitly. Additionally, "rocky" could be a quality, this would link this with rocky deserts etc." , "http://purl.obolibrary.org/obo/ENVO_01000428" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000400" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "one dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000401" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "two dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#FunctionalProperty" ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#ObjectProperty" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0000060" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "irregular spatial pattern" , "http://purl.obolibrary.org/obo/PATO_0000330" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001631" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temporal distribution quality" , "http://purl.obolibrary.org/obo/PATO_0002323" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#AnnotationProperty" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#AnnotationProperty" ,
 "relation has no temporal argument" , "http://purl.obolibrary.org/obo/RO_0001902" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#NamedIndividual" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#ObjectProperty" ,
 "temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001678" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "petrous part of temporal bone" , "http://purl.obolibrary.org/obo/UBERON_0001694" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." , "b0" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Definition linked to a UN Habitat report entitled "What are slums and why do they exist?" as well as sources from the MDGs and Communitas." ,
 "The hasContext property asserts that one observation serves as the context for another observation.  In a hasContext property the domain is the observation being contextualized and the range is the context. Context defines a semantic relationship between two entities that is a fundamental aspect of the observations, but not necessarily of the entities themselves.  For example, most measurements are accomplished in a spatio-temporal framework that might be valuable context. The assertions made by contextual observations are assumed of the contextualized observations. Context is a transitive relationship." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasContext" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The hasContext property asserts that one observation serves as the context for another observation.  In a hasContext property the domain is the observation being contextualized and the range is the context. Context defines a semantic relationship between two entities that is a fundamental aspect of the observations, but not necessarily of the entities themselves.  For example, most measurements are accomplished in a spatio-temporal framework that might be valuable context. The assertions made by contextual observations are assumed of the contextualized observations. Context is a transitive relationship." ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Can be linked to a solutional environmental process and acidic groundwater." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Can be linked to a solutional environmental process and acidic groundwater." ,
 "This is an interesting overlap of a latitudinal and altitudinal condition. Some link between this condition and the altitudinal conditions should be considered. This condition corresponds to the Cfb and Cwb categories of Köppen climate classification. " , "http://purl.obolibrary.org/obo/ENVO_01000379" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This is an interesting overlap of a latitudinal and altitudinal condition. Some link between this condition and the altitudinal conditions should be considered. This condition corresponds to the Cfb and Cwb categories of Köppen climate classification. " ,
 "This label is usually used to refer to 'rocky intertidal shores', i.e. a marine environment. Other types of rocky shore should be requested explicitly. Additionally, "rocky" could be a quality, this would link this with rocky deserts etc." , "http://purl.obolibrary.org/obo/ENVO_01000428" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This label is usually used to refer to 'rocky intertidal shores', i.e. a marine environment. Other types of rocky shore should be requested explicitly. Additionally, "rocky" could be a quality, this would link this with rocky deserts etc." ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Needs a process part "water transport" or similar and some link to plants to be complete." ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://www.w3.org/2000/01/rdf-schema#comment" , "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://www.w3.org/2000/01/rdf-schema#comment" , "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#comment" , "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A relation that holds between two occurrents. This is a grouping relation that collects together all the Allen relations." ,
 "The hasContext property asserts that one observation serves as the context for another observation.  In a hasContext property the domain is the observation being contextualized and the range is the context. Context defines a semantic relationship between two entities that is a fundamental aspect of the observations, but not necessarily of the entities themselves.  For example, most measurements are accomplished in a spatio-temporal framework that might be valuable context. The assertions made by contextual observations are assumed of the contextualized observations. Context is a transitive relationship." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#hasContext" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Observation" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000404" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000405" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000406" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/IAO_0000400" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/BFO_0000003" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://www.w3.org/2000/01/rdf-schema#isDefinedBy" , "http://purl.obolibrary.org/obo/bfo.owl" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://www.w3.org/2000/01/rdf-schema#label" , "spatial region" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://www.w3.org/2000/01/rdf-schema#label" , "temporal region" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://www.w3.org/2000/01/rdf-schema#label" , "two-dimensional spatial region" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://www.w3.org/2000/01/rdf-schema#label" , "spatiotemporal region" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://www.w3.org/2000/01/rdf-schema#label" , "zero-dimensional spatial region" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://www.w3.org/2000/01/rdf-schema#label" , "one-dimensional spatial region" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://www.w3.org/2000/01/rdf-schema#label" , "three-dimensional spatial region" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://www.w3.org/2000/01/rdf-schema#label" , "one-dimensional temporal region" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://www.w3.org/2000/01/rdf-schema#label" , "zero-dimensional temporal region" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.w3.org/2000/01/rdf-schema#label" , "intermittent water body" ,
 "Tundra communities and barren Arctic deserts" , "http://purl.obolibrary.org/obo/ENVO_00002995" , "http://www.w3.org/2000/01/rdf-schema#label" , "Tundra communities and barren Arctic deserts" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.w3.org/2000/01/rdf-schema#label" , "sea grass bed" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
