label,ent1,rel,ent2
diencephalic white matter,http://purl.obolibrary.org/obo/UBERON_0003931,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,diencephalic tracts and commissures
diencephalic white matter,http://purl.obolibrary.org/obo/UBERON_0003931,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,predominantly white regional part of diencephalon
diencephalic white matter,http://purl.obolibrary.org/obo/UBERON_0003931,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white matter of diencephalon
cartilage element of chondrocranium,http://purl.obolibrary.org/obo/UBERON_0003932,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilage of chondrocranium
cartilage element of chondrocranium,http://purl.obolibrary.org/obo/UBERON_0003932,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilaginous element of chondrocranium
cartilage element of chondrocranium,http://purl.obolibrary.org/obo/UBERON_0003932,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,chondrocranium cartilage
cartilage element of chondrocranium,http://purl.obolibrary.org/obo/UBERON_0003932,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,neurocranium cartilage
cranial cartilage,http://purl.obolibrary.org/obo/UBERON_0003933,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilage of cranium
cranial cartilage,http://purl.obolibrary.org/obo/UBERON_0003933,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cranium cartilage
gastroesophageal sphincter,http://purl.obolibrary.org/obo/UBERON_0004550,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cardiac sphincter
gastroesophageal sphincter,http://purl.obolibrary.org/obo/UBERON_0004550,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,gastroesophageal sphincter
gastroesophageal sphincter,http://purl.obolibrary.org/obo/UBERON_0004550,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,gastroesophageal sphincter muscle
gastroesophageal sphincter,http://purl.obolibrary.org/obo/UBERON_0004550,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,inferior esophageal sphincter
pelvic appendage,http://purl.obolibrary.org/obo/UBERON_0004709,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hindlimb/pelvic fin
pelvic appendage,http://purl.obolibrary.org/obo/UBERON_0004709,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pelvic appendage
pelvic appendage,http://purl.obolibrary.org/obo/UBERON_0004709,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pelvic limb/fin
pelvic appendage,http://purl.obolibrary.org/obo/UBERON_0004709,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,posterior limb/fin
pelvic appendage,http://purl.obolibrary.org/obo/UBERON_0004709,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,posterior paired appendage
pectoral appendage,http://purl.obolibrary.org/obo/UBERON_0004710,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,anterior limb/fin
pectoral appendage,http://purl.obolibrary.org/obo/UBERON_0004710,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,anterior paired appendage
pectoral appendage,http://purl.obolibrary.org/obo/UBERON_0004710,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,forelimb - pectoral fin
pectoral appendage,http://purl.obolibrary.org/obo/UBERON_0004710,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,forelimb or pectoral fin
pectoral appendage,http://purl.obolibrary.org/obo/UBERON_0004710,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,forelimb/pectoral fin
pectoral appendage,http://purl.obolibrary.org/obo/UBERON_0004710,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pectoral limb/fin
cerebral hemisphere gray matter,http://purl.obolibrary.org/obo/UBERON_0005401,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cerebral gray matter
cerebral hemisphere gray matter,http://purl.obolibrary.org/obo/UBERON_0005401,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cerebral grey matter
cerebral hemisphere gray matter,http://purl.obolibrary.org/obo/UBERON_0005401,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cerebral hemisphere grey matter
pectoral appendage bud,http://purl.obolibrary.org/obo/UBERON_0005419,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,forelimb - pectoral fin bud
pelvic appendage bud,http://purl.obolibrary.org/obo/UBERON_0005420,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hindlimb/pelvic fin bud
pectoral appendage field,http://purl.obolibrary.org/obo/UBERON_0005729,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pectoral appendage field of lateral plate mesoderm
pelvic appendage field,http://purl.obolibrary.org/obo/UBERON_0005730,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pelvic appendage field of lateral plate mesoderm
pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0005866,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pre-chondrogenic condensation
pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0005866,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,precartilage condensation
pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0005866,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,precartilagenous condensation
pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0005866,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,prechondrogenic condensation
anlage,http://purl.obolibrary.org/obo/UBERON_0007688,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,developmental field
cartilage element,http://purl.obolibrary.org/obo/UBERON_0007844,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilage organ
cartilage element,http://purl.obolibrary.org/obo/UBERON_0007844,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilaginous element
cartilage element,http://purl.obolibrary.org/obo/UBERON_0007844,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,chondrogenic element
surface of cartilage,http://purl.obolibrary.org/obo/UBERON_0008115,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilage surface
submocosal esophageal gland,http://purl.obolibrary.org/obo/UBERON_0008989,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,esophageal gland
submocosal esophageal gland,http://purl.obolibrary.org/obo/UBERON_0008989,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,glandulae oesophageae
submocosal esophageal gland,http://purl.obolibrary.org/obo/UBERON_0008989,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,mucous gland of submucosa of esophagus
femur cartilage element,http://purl.obolibrary.org/obo/UBERON_0010129,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,femoral cartilage condensation
space in vertebral column,http://purl.obolibrary.org/obo/UBERON_0010276,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,vertebral column opening
space in vertebral column,http://purl.obolibrary.org/obo/UBERON_0010276,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,vertebral conduit
pedal digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010585,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,foot phalanx pre-cartilage condensation
pedal digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010585,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hind limb digit phalanx pre-cartilage condensation
pedal digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010585,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hindlimb phalanx pre-cartilage condensation
pedal digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010585,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pes phalanx pre-cartilage condensation
manual digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010586,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,fore limb digit phalanx pre-cartilage condensation
manual digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010586,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,forelimb phalanx pre-cartilage condensation
manual digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010586,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hand phalanx pre-cartilage condensation
manual digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010586,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,manus phalanx pre-cartilage condensation
pedal digit phalanx cartilage element,http://purl.obolibrary.org/obo/UBERON_0010685,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hind limb digit phalanx cartilage condensation
manual digit phalanx cartilage element,http://purl.obolibrary.org/obo/UBERON_0010686,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,fore limb digit phalanx cartilage condensation
phalanx cartilage element,http://purl.obolibrary.org/obo/UBERON_0010701,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,phalanx cartilage condensation
appendage girdle complex,http://purl.obolibrary.org/obo/UBERON_0010707,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,appendage complex
appendage girdle complex,http://purl.obolibrary.org/obo/UBERON_0010707,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,appendage-girdle complex
appendage girdle complex,http://purl.obolibrary.org/obo/UBERON_0010707,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,appendage/girdle complex
appendage girdle complex,http://purl.obolibrary.org/obo/UBERON_0010707,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,girdle plus limb or fin
hindlimb cartilage element,http://purl.obolibrary.org/obo/UBERON_0010885,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hindlimb cartilage condensation
hindlimb pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010886,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hindlimb pre-cartilage condensation
articular cartilage of joint,http://purl.obolibrary.org/obo/UBERON_0010996,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,articular cartilage
articular cartilage of joint,http://purl.obolibrary.org/obo/UBERON_0010996,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilago articularis
vertebra cartilage element,http://purl.obolibrary.org/obo/UBERON_0011094,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,vertebral cartilage condensation
vertebra pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0011095,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,vertebral pre-cartilage condensation
white matter of telencephalon,http://purl.obolibrary.org/obo/UBERON_0011299,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,predominantly white regional part of telencephalon
white matter of telencephalon,http://purl.obolibrary.org/obo/UBERON_0011299,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,telencephalic tract/commissure
white matter of telencephalon,http://purl.obolibrary.org/obo/UBERON_0011299,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,telencephalic white matter
gray matter of telencephalon,http://purl.obolibrary.org/obo/UBERON_0011300,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,predominantly gray regional part of telencephalon
skin appendage placode,http://purl.obolibrary.org/obo/UBERON_0011817,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cutaneous appendage follicle placode
skin appendage placode,http://purl.obolibrary.org/obo/UBERON_0011817,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,skin follicle placode
enclosed anatomical space,http://purl.obolibrary.org/obo/UBERON_0012467,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,closed anatomical space
space surrounding organism,http://purl.obolibrary.org/obo/UBERON_0013514,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,external to organism
space surrounding organism,http://purl.obolibrary.org/obo/UBERON_0013514,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,outside of body
white matter lamina of cerebellum,http://purl.obolibrary.org/obo/UBERON_0014540,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,lamina alba of cerebellar cortex
white matter lamina of cerebellum,http://purl.obolibrary.org/obo/UBERON_0014540,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,laminae albae of cerebellar cortex
white matter lamina of cerebellum,http://purl.obolibrary.org/obo/UBERON_0014540,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white lamina of cerebellum
white matter lamina of cerebellum,http://purl.obolibrary.org/obo/UBERON_0014540,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white laminae of cerebellum
white matter of medulla oblongata,http://purl.obolibrary.org/obo/UBERON_0014649,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,substantia alba medullae oblongatae
white matter of medulla oblongata,http://purl.obolibrary.org/obo/UBERON_0014649,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white matter of medulla
white matter of medulla oblongata,http://purl.obolibrary.org/obo/UBERON_0014649,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white substance of medulla
central nervous system gray matter layer,http://purl.obolibrary.org/obo/UBERON_0016548,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,CNS gray matter layer
central nervous system gray matter layer,http://purl.obolibrary.org/obo/UBERON_0016548,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,CNS grey matter layer
central nervous system gray matter layer,http://purl.obolibrary.org/obo/UBERON_0016548,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,gray matter layer of neuraxis
central nervous system gray matter layer,http://purl.obolibrary.org/obo/UBERON_0016548,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,grey matter layer of neuraxis
central nervous system white matter layer,http://purl.obolibrary.org/obo/UBERON_0016549,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,CNS white matter layer
central nervous system white matter layer,http://purl.obolibrary.org/obo/UBERON_0016549,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white matter layer of neuraxis
white matter of midbrain,http://purl.obolibrary.org/obo/UBERON_0016554,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,mesencephalic white matter
lamina of gray matter of spinal cord,http://purl.obolibrary.org/obo/UBERON_0016570,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,rexed lamina
white matter of myelencephalon,http://purl.obolibrary.org/obo/UBERON_0019262,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,myelencephalic white matter
gray matter of hindbrain,http://purl.obolibrary.org/obo/UBERON_0019263,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,gray matter of the hindbrain
white matter of the cerebellar cortex,http://purl.obolibrary.org/obo/UBERON_0024045,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,white matter of the cerebellar cortex
manus cartilage element,http://purl.obolibrary.org/obo/UBERON_0035128,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,hand cartilage condensation
pes cartilage element,http://purl.obolibrary.org/obo/UBERON_0035129,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,foot cartilage condensation
cartilage of external acoustic meatus,http://purl.obolibrary.org/obo/UBERON_0035606,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilage of acoustic meatus
cartilage of external acoustic meatus,http://purl.obolibrary.org/obo/UBERON_0035606,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilage of auditory canal
cartilage of external acoustic meatus,http://purl.obolibrary.org/obo/UBERON_0035606,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cartilago meatus acustici
cartilage of external acoustic meatus,http://purl.obolibrary.org/obo/UBERON_0035606,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,external acoustic meatus cartilage
skin appendage follicle,http://purl.obolibrary.org/obo/UBERON_0036150,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,cutaneous appendage follicle
skin appendage follicle,http://purl.obolibrary.org/obo/UBERON_0036150,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,skin follicle
cutaneous appendage,http://purl.obolibrary.org/obo/UBERON_0000021,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,epidermal appendage
pelvic appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003371,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,hindlimb bud ectoderm
pelvic appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003371,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,hindlimb ectoderm
pelvic appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003371,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,lower limb bud ectoderm
pelvic appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003371,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pelvic fin bud ectoderm
pectoral appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003372,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,forelimb bud ectoderm
pectoral appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003372,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,forelimb ectoderm
pectoral appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003372,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin bud ectoderm
pectoral appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003372,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,upper limb bud ectoderm
pectoral appendage bud ectoderm,http://purl.obolibrary.org/obo/UBERON_0003372,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,wing ectoderm
pelvic appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003412,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,hindlimb bud mesenchyme
pelvic appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003412,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,mesoderm pelvic fin bud
pelvic appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003412,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pelvic fin bud mesenchyme
pectoral appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003413,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,arm mesenchyme
pectoral appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003413,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,forelimb bud mesenchyme
pectoral appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003413,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,mesoderm pectoral fin bud
pectoral appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003413,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin bud mesenchyme
pectoral appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003413,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,upper limb bud mesenchyme
pectoral appendage bud mesenchyme,http://purl.obolibrary.org/obo/UBERON_0003413,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,wing mesenchyme
pectoral appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005421,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,AER forelimb
pectoral appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005421,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,apical ectodermal ridge forelimb
pectoral appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005421,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,apical ectodermal ridge pectoral fin bud
pectoral appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005421,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,upper limb bud apical ectodermal ridge
pectoral appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005421,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,wing AER
pectoral appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005421,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,wing apical ectodermal ridge
pelvic appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005422,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,apical ectodermal ridge hind limb
pelvic appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005422,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,apical ectodermal ridge hindlimb
pelvic appendage apical ectodermal ridge,http://purl.obolibrary.org/obo/UBERON_0005422,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,lower lmb bud apical ectodermal ridge
pectoral appendage field,http://purl.obolibrary.org/obo/UBERON_0005729,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin field
pelvic appendage field,http://purl.obolibrary.org/obo/UBERON_0005730,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pelvic fin field
pectoral appendage musculature,http://purl.obolibrary.org/obo/UBERON_0007269,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin muscle
pectoral appendage musculature,http://purl.obolibrary.org/obo/UBERON_0007269,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin musculature
pelvic appendage musculature,http://purl.obolibrary.org/obo/UBERON_0007270,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pelvic fin musculature
appendage musculature,http://purl.obolibrary.org/obo/UBERON_0007271,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,fin musculature
pectoral appendage blood vessel,http://purl.obolibrary.org/obo/UBERON_0007300,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin blood vessel
appendage blood vessel,http://purl.obolibrary.org/obo/UBERON_0007301,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,fin blood vessel
appendage blood vessel,http://purl.obolibrary.org/obo/UBERON_0007301,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,limb blood vessel
pectoral appendage vasculature,http://purl.obolibrary.org/obo/UBERON_0007302,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,pectoral fin vasculature
appendage vasculature,http://purl.obolibrary.org/obo/UBERON_0007304,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,fin vasculature
pedal digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010585,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,foot digit phalanx pre-cartilage condensation
manual digit phalanx pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010586,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,hand digit phalanx pre-cartilage condensation
pedal digit phalanx cartilage element,http://purl.obolibrary.org/obo/UBERON_0010685,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,foot digit phalanx cartilage element
manual digit phalanx cartilage element,http://purl.obolibrary.org/obo/UBERON_0010686,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,hand digit phalanx cartilage condensation
forelimb cartilage element,http://purl.obolibrary.org/obo/UBERON_0010883,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,forelimb wing cartilaginous condensation
forelimb cartilage element,http://purl.obolibrary.org/obo/UBERON_0010883,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,wing cartilaginous condensation
forelimb bone pre-cartilage condensation,http://purl.obolibrary.org/obo/UBERON_0010884,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,wing bone pre-cartilage condensation
white matter of telencephalon,http://purl.obolibrary.org/obo/UBERON_0011299,http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym,telencephalic tracts
has_obo_namespace,http://purl.obolibrary.org/obo/BFO_0000051,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_10545,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_16134,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_17632,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_17883,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_17996,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_18140,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_18367,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_22313,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_22314,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_22984,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_23116,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_23117,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24433,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24471,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24473,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24651,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24833,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24836,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
inorganic oxide,http://purl.obolibrary.org/obo/CHEBI_24836,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24873,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_24875,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25107,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25555,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
has_obo_namespace,http://purl.obolibrary.org/obo/CHEBI_25567,http://www.geneontology.org/formats/oboInOwl#hasOBONamespace,chebi_ontology
