 "label" , "ent1" , "rel" , "ent2" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" ,
 "disposition to be a product of antigen processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://www.w3.org/2000/01/rdf-schema#label" , "disposition to be a product of antigen processing and presentation" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://www.w3.org/2000/01/rdf-schema#label" , "material maintenance service" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://www.w3.org/2000/01/rdf-schema#label" , "material processing service" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://www.w3.org/2000/01/rdf-schema#label" , "sequence assembly process" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://www.w3.org/2000/01/rdf-schema#label" , "reagent" ,
 "specimen set collection process" , "http://purl.obolibrary.org/obo/OBI_0002078" , "http://www.w3.org/2000/01/rdf-schema#label" , "specimen set collection process" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_cell line" ,
 "loess scale group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200010" , "http://www.w3.org/2000/01/rdf-schema#label" , "loess scale group transformation one-channel" ,
 "loess scale group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200012" , "http://www.w3.org/2000/01/rdf-schema#label" , "loess scale group transformation two-channel" ,
 "loess global transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200013" , "http://www.w3.org/2000/01/rdf-schema#label" , "loess global transformation one-channel" ,
 "loess global transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200015" , "http://www.w3.org/2000/01/rdf-schema#label" , "loess global transformation two-channel" ,
 "loess group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200018" , "http://www.w3.org/2000/01/rdf-schema#label" , "loess group transformation one-channel" ,
 "loess group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200019" , "http://www.w3.org/2000/01/rdf-schema#label" , "loess group transformation two-channel" ,
 "total intensity transformation single" , "http://purl.obolibrary.org/obo/OBI_0200026" , "http://www.w3.org/2000/01/rdf-schema#label" , "total intensity transformation single" ,
 "total intensity transformation paired" , "http://purl.obolibrary.org/obo/OBI_0200027" , "http://www.w3.org/2000/01/rdf-schema#label" , "total intensity transformation paired" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0200166" , "http://www.w3.org/2000/01/rdf-schema#label" , "data transformation objective" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental material collection process" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "http://purl.obolibrary.org/obo/OBI_0600036" , "http://www.w3.org/2000/01/rdf-schema#label" , "establishing cell culture" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_defined processes" ,
 "infection process" , "http://purl.obolibrary.org/obo/OBI_1110021" , "http://www.w3.org/2000/01/rdf-schema#label" , "infection process" ,
 "pathologic process" , "http://purl.obolibrary.org/obo/OBI_1110122" , "http://www.w3.org/2000/01/rdf-schema#label" , "pathologic process" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_1110125" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring MHC ligand processing and presentation" ,
 "physical quality of a process" , "http://purl.obolibrary.org/obo/PATO_0002062" , "http://www.w3.org/2000/01/rdf-schema#label" , "physical quality of a process" ,
 "decreased process quality" , "http://purl.obolibrary.org/obo/PATO_0002302" , "http://www.w3.org/2000/01/rdf-schema#label" , "decreased process quality" ,
 "increased process quality" , "http://purl.obolibrary.org/obo/PATO_0002304" , "http://www.w3.org/2000/01/rdf-schema#label" , "increased process quality" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#label" , "distributary of" ,
 "causal relation between material entity and a process" , "http://purl.obolibrary.org/obo/RO_0002595" , "http://www.w3.org/2000/01/rdf-schema#label" , "causal relation between material entity and a process" ,
 "Note that this definition doesn't quite distinguish the output of a transformation process from a production process, which is related to the identity/granularity issue." , "http://purl.obolibrary.org/obo/RO_0003000" , "http://www.w3.org/2000/01/rdf-schema#label" , "produces" ,
 "Note that this definition doesn't quite distinguish the output of a transformation process from a production process, which is related to the identity/granularity issue." , "http://purl.obolibrary.org/obo/RO_0003000" , "http://www.w3.org/2000/01/rdf-schema#label" , "produces" ,
 "medial-nasal process ectoderm" , "http://purl.obolibrary.org/obo/UBERON_0005233" , "http://www.w3.org/2000/01/rdf-schema#label" , "medial-nasal process ectoderm" ,
 "notochordal process" , "http://purl.obolibrary.org/obo/UBERON_0006268" , "http://www.w3.org/2000/01/rdf-schema#label" , "notochordal process" ,
 "mandibular process mesenchyme" , "http://purl.obolibrary.org/obo/UBERON_0006905" , "http://www.w3.org/2000/01/rdf-schema#label" , "mandibular process mesenchyme" ,
 "medial nasal process mesenchyme" , "http://purl.obolibrary.org/obo/UBERON_0009204" , "http://www.w3.org/2000/01/rdf-schema#label" , "medial nasal process mesenchyme" ,
 "embryonic nasal process" , "http://purl.obolibrary.org/obo/UBERON_0009292" , "http://www.w3.org/2000/01/rdf-schema#label" , "embryonic nasal process" ,
 "mesenchyme of fronto-nasal process" , "http://purl.obolibrary.org/obo/UBERON_0009501" , "http://www.w3.org/2000/01/rdf-schema#label" , "mesenchyme of fronto-nasal process" ,
 "mandibular process mesenchyme from neural crest" , "http://purl.obolibrary.org/obo/UBERON_0010336" , "http://www.w3.org/2000/01/rdf-schema#label" , "mandibular process mesenchyme from neural crest" ,
 "mandibular process mesenchyme from head mesenchyme" , "http://purl.obolibrary.org/obo/UBERON_0010337" , "http://www.w3.org/2000/01/rdf-schema#label" , "mandibular process mesenchyme from head mesenchyme" ,
 "ciliary processes" , "http://purl.obolibrary.org/obo/UBERON_0010427" , "http://www.w3.org/2000/01/rdf-schema#label" , "ciliary processes" ,
 "frontonasal process epithelium" , "http://purl.obolibrary.org/obo/UBERON_0014702" , "http://www.w3.org/2000/01/rdf-schema#label" , "frontonasal process epithelium" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#characteristicFor" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measuresEntity" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "A protocol is a procedure for generating or processing data." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#measuresUsingProtocol" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Protocol" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#ofEntity" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "A protocol is a procedure for generating or processing data." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#usesProtocol" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Protocol" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000015" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000017" ,
 "Paraphrase of definition: a relation between a process and an independent continuant, in which the process takes place entirely within the independent continuant" , "http://purl.obolibrary.org/obo/BFO_0000066" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000004" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000295" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000312" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000833" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/OBI_0000011" ,
 "causal relation between material entity and a process" , "http://purl.obolibrary.org/obo/RO_0002595" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000015" ,
 "Note that this definition doesn't quite distinguish the output of a transformation process from a production process, which is related to the identity/granularity issue." , "http://purl.obolibrary.org/obo/RO_0003000" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "Note that this definition doesn't quite distinguish the output of a transformation process from a production process, which is related to the identity/granularity issue." , "http://purl.obolibrary.org/obo/RO_0003000" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-merged.owl#refersToEntity" , "http://www.w3.org/2000/01/rdf-schema#range" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "A protocol is a procedure for generating or processing data." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Protocol" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b81" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C14250" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16612" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1908" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20181" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26548" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/BFO_0000003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/BFO_0000004" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/BFO_0000015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/BFO_0000017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/BFO_0000031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_10545" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_16301" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_62764" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_17632" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_62764" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_24433" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_33250" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_33252" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_33253" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_33497" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_33579" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "An entity is an object (e.g., a tree, a community, an ecological process). Entities constitute the foci of observations, i.e., every observation is of exactly one entity." , "http://purl.obolibrary.org/obo/CHEBI_36357" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#Entity" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_51143" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000077" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000002" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000078" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000077" ,
 ""Lave cave" is differentiated from "volcanic cave": the former is formed in volcanic rock, the latter is formed by volcanic processes." , "http://purl.obolibrary.org/obo/ENVO_00000110" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000322" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000077" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000294" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000077" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000295" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000077" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00000316" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00000318" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00000319" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 ""Lave cave" is differentiated from "volcanic cave": the former is formed in volcanic rock, the latter is formed by volcanic processes." , "http://purl.obolibrary.org/obo/ENVO_00000322" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000361" ,
 "Note that the definition of the term mineral is debatable; however, a mineral generally must be naturally occuring, stable at room temperature, representable by a chemical formula (unlike rocks, which may include a wide variety of components), are usually formed by geophysical processes (i.e. are abiogenic), and have an ordered atomic arrangement." , "http://purl.obolibrary.org/obo/ENVO_00000327" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000255" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00000329" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "As with other classes that are "features", the subclasses of this class are being moved to more informative locations. Their relation to agriculture will be modelled by something more akin to a quality or relation to an agricultural process." , "http://purl.obolibrary.org/obo/ENVO_00000519" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000077" ,
 "Due to the general suggestion that volcanic rock simply comes from a volcanic process, it's not immediately clear whether this is interchangeable with igneous rock." , "http://purl.obolibrary.org/obo/ENVO_00002015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b82" ,
 "Due to the general suggestion that volcanic rock simply comes from a volcanic process, it's not immediately clear whether this is interchangeable with igneous rock." , "http://purl.obolibrary.org/obo/ENVO_00002015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001995" ,
 "This is quite odd and it probably should be obsoleted. Any material that is a participant in an agricultural process can be seen as an agricultural material." , "http://purl.obolibrary.org/obo/ENVO_00002170" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010003" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00002214" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "This is quite odd and it probably should be obsoleted. Any material that is a participant in an agricultural process can be seen as an agricultural material." , "http://purl.obolibrary.org/obo/ENVO_00002869" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010003" ,
 "This is quite odd and it probably should be obsoleted. Any material that is a participant in an agricultural process can be seen as an agricultural material." , "http://purl.obolibrary.org/obo/ENVO_00003030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010003" ,
