 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete watermelon" , "http://purl.obolibrary.org/obo/ENVO_0010067" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete watermelon" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete fresh  sea water fish" ,
 "obsolete freshwater fish product" , "http://purl.obolibrary.org/obo/ENVO_0010165" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete freshwater fish product" ,
 "water well" , "http://purl.obolibrary.org/obo/ENVO_01000002" , "http://www.w3.org/2000/01/rdf-schema#label" , "water well" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine bulk water" ,
 "estuarine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000056" , "http://www.w3.org/2000/01/rdf-schema#label" , "estuarine bulk water" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.w3.org/2000/01/rdf-schema#label" , "water mass front" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine cold-water sphere" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine warm-water sphere" ,
 "anoxic water" , "http://purl.obolibrary.org/obo/ENVO_01000173" , "http://www.w3.org/2000/01/rdf-schema#label" , "anoxic water" ,
 "freshwater lake biome" , "http://purl.obolibrary.org/obo/ENVO_01000252" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater lake biome" ,
 "freshwater river biome" , "http://purl.obolibrary.org/obo/ENVO_01000253" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater river biome" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.w3.org/2000/01/rdf-schema#label" , "water vapour" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.w3.org/2000/01/rdf-schema#label" , "water vapour" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.w3.org/2000/01/rdf-schema#label" , "atmospheric water vapour" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.w3.org/2000/01/rdf-schema#label" , "water ice" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater river" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.w3.org/2000/01/rdf-schema#label" , "Taylor column" ,
 "estuarine water" , "http://purl.obolibrary.org/obo/ENVO_01000301" , "http://www.w3.org/2000/01/rdf-schema#label" , "estuarine water" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater environment" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2000/01/rdf-schema#label" , "saline water environment" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_01000321" , "http://www.w3.org/2000/01/rdf-schema#label" , "sea water environment" ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://www.w3.org/2000/01/rdf-schema#label" , "brackish water environment" ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://www.w3.org/2000/01/rdf-schema#label" , "brackish water environment" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/2000/01/rdf-schema#label" , "deep chlorophyll maximum layer" ,
 "alkaline water" , "http://purl.obolibrary.org/obo/ENVO_01000357" , "http://www.w3.org/2000/01/rdf-schema#label" , "alkaline water" ,
 "acidic water" , "http://purl.obolibrary.org/obo/ENVO_01000358" , "http://www.w3.org/2000/01/rdf-schema#label" , "acidic water" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#label" , "limestone cave" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/2000/01/rdf-schema#label" , "solutional cave" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical freshwater swamp forest" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate freshwater swamp forest" ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://www.w3.org/2000/01/rdf-schema#label" , "littoral zone" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental zone" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater littoral zone" ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater littoral zone" ,
 "waterborne particulate matter" , "http://purl.obolibrary.org/obo/ENVO_01000436" , "http://www.w3.org/2000/01/rdf-schema#label" , "waterborne particulate matter" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://www.w3.org/2000/01/rdf-schema#label" , "wet meadow" ,
 "Some sort of logical definition towards:
composed_primarily_of some ((straw or 'water reed' or rushes or sedge or heather) and has_quality dry) 
should be considered, where "rushes", "sedge", etc are represented as materials rather than some sort of taxon." , "http://purl.obolibrary.org/obo/ENVO_01000473" , "http://www.w3.org/2000/01/rdf-schema#label" , "thatch" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#label" , "flat glass" ,
 "Container glass is less water soluble than flat glass." , "http://purl.obolibrary.org/obo/ENVO_01000484" , "http://www.w3.org/2000/01/rdf-schema#label" , "container glass" ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical toilet fixture" ,
 "freshwater spring" , "http://purl.obolibrary.org/obo/ENVO_01000598" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater spring" ,
 "river water" , "http://purl.obolibrary.org/obo/ENVO_01000599" , "http://www.w3.org/2000/01/rdf-schema#label" , "river water" ,
 "rainwater" , "http://purl.obolibrary.org/obo/ENVO_01000600" , "http://www.w3.org/2000/01/rdf-schema#label" , "rainwater" ,
 "water truck" , "http://purl.obolibrary.org/obo/ENVO_01000603" , "http://www.w3.org/2000/01/rdf-schema#label" , "water truck" ,
 "Difficult to distinguish from "ships". Similar to mountains and hills. " In naval terms, a boat is a vessel small enough to be carried aboard another vessel (a ship). Another less restrictive definition is a vessel that can be lifted out of the water. Some definitions do not make a distinction in size, as bulk freighters 1,000 feet (300 m) long on the Great Lakes are called oreboats. For reasons of naval tradition, submarines are usually referred to as 'boats' rather than 'ships', regardless of their size and shape." - https://en.wikipedia.org/wiki/Boat" , "http://purl.obolibrary.org/obo/ENVO_01000608" , "http://www.w3.org/2000/01/rdf-schema#label" , "boat" ,
 "Ships, boats, hovercraft and submarines are all considered watercraft. The term would normally imply some propulsive capability (whether by sail, oar or engine) and hence is distinct from a simple device that merely floats, such as a log raft. - Wikipedia" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://www.w3.org/2000/01/rdf-schema#label" , "watercraft" ,
 "watercraft" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://www.w3.org/2000/01/rdf-schema#label" , "watercraft" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_01000617" , "http://www.w3.org/2000/01/rdf-schema#label" , "lentic water body" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_01000618" , "http://www.w3.org/2000/01/rdf-schema#label" , "lotic water body" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological condensation process" ,
 "water mass" , "http://purl.obolibrary.org/obo/ENVO_01000685" , "http://www.w3.org/2000/01/rdf-schema#label" , "water mass" ,
 "marine water mass" , "http://purl.obolibrary.org/obo/ENVO_01000686" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine water mass" ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "http://purl.obolibrary.org/obo/ENVO_01000687" , "http://www.w3.org/2000/01/rdf-schema#label" , "coast" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudflow" ,
 "meltwater" , "http://purl.obolibrary.org/obo/ENVO_01000722" , "http://www.w3.org/2000/01/rdf-schema#label" , "meltwater" ,
 "Note that this class describes clouds as countable objects, rather than 'cloud material'. It also refers to water-based clouds." , "http://purl.obolibrary.org/obo/ENVO_01000760" , "http://www.w3.org/2000/01/rdf-schema#label" , "cloud" ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://www.w3.org/2000/01/rdf-schema#label" , "water vapour saturated air" ,
 "water-based rainfall" , "http://purl.obolibrary.org/obo/ENVO_01000830" , "http://www.w3.org/2000/01/rdf-schema#label" , "water-based rainfall" ,
 "water droplet" , "http://purl.obolibrary.org/obo/ENVO_01000833" , "http://www.w3.org/2000/01/rdf-schema#label" , "water droplet" ,
 "water raindrop" , "http://purl.obolibrary.org/obo/ENVO_01000834" , "http://www.w3.org/2000/01/rdf-schema#label" , "water raindrop" ,
 "water-based cloud droplet" , "http://purl.obolibrary.org/obo/ENVO_01000836" , "http://www.w3.org/2000/01/rdf-schema#label" , "water-based cloud droplet" ,
 "This class refers only to fog formed by materials primarily composed of water. "Fog can be considered a type of low-lying cloud and is heavily influenced by nearby bodies of water, topography, and wind conditions. In turn, fog has affected many human activities, such as shipping, travel, and warfare." https://en.wikipedia.org/wiki/Fog" , "http://purl.obolibrary.org/obo/ENVO_01000844" , "http://www.w3.org/2000/01/rdf-schema#label" , "fog" ,
 "water ice crystal" , "http://purl.obolibrary.org/obo/ENVO_01000846" , "http://www.w3.org/2000/01/rdf-schema#label" , "water ice crystal" ,
 "This class refers only to puddles of water, see https://github.com/EnvironmentOntology/envo/issues/337" , "http://purl.obolibrary.org/obo/ENVO_01000871" , "http://www.w3.org/2000/01/rdf-schema#label" , "puddle of water" ,
 "puddle of water" , "http://purl.obolibrary.org/obo/ENVO_01000871" , "http://www.w3.org/2000/01/rdf-schema#label" , "puddle of water" ,
 "balast water" , "http://purl.obolibrary.org/obo/ENVO_01000872" , "http://www.w3.org/2000/01/rdf-schema#label" , "balast water" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete water buffalo milk" ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.w3.org/2000/01/rdf-schema#label" , "coastal water body" ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://www.w3.org/2000/01/rdf-schema#label" , "transpiration" ,
 "water pollution" , "http://purl.obolibrary.org/obo/ENVO_02500039" , "http://www.w3.org/2000/01/rdf-schema#label" , "water pollution" ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of carbon atom in water" ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of carbon atom in water" ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of carbon atom in water" ,
 "solubility of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000012" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of nitrogen atom in water" ,
 "amount of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000015" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of nitrogen atom in water" ,
 "concentration of of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000018" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of nitrogen atom in water" ,
 "dissolved carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100003" , "http://www.w3.org/2000/01/rdf-schema#label" , "dissolved carbon atom in water" ,
 "dissolved nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100006" , "http://www.w3.org/2000/01/rdf-schema#label" , "dissolved nitrogen atom in water" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.w3.org/2000/01/rdf-schema#label" , "agricultural wastewater treatment plant" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater algal bloom" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://www.w3.org/2000/01/rdf-schema#label" , "water bath" ,
 "water table" , "http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable" , "http://www.w3.org/2000/01/rdf-schema#label" , "water table" ,
 "Groundwater" , "http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater" , "http://www.w3.org/2000/01/rdf-schema#label" , "Groundwater" ,
 "Groundwater" , "http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater" , "http://www.w3.org/2000/01/rdf-schema#label" , "Groundwater" ,
 "Porewater" , "http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#Porewater" , "http://www.w3.org/2000/01/rdf-schema#label" , "Porewater" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_23367" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33693" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_37176" ,
 "water" , "http://purl.obolibrary.org/obo/CHEBI_15377" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_52625" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b109" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00000015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00000016" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_00000020" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b110" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000020" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000023" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_00000027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000100" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_00000033" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b111" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "tidal watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000041" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000412" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000042" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000048" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b112" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000035" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000243" ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000243" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b113" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000035" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000240" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000240" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_00000056" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000061" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000060" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000061" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b114" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b114" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b115" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b115" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000000" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000000" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000072" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000079" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

