label,ent1,rel,ent2
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00002275,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b65
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00000012
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_01000275
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00002871,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
alluvial soil,http://purl.obolibrary.org/obo/ENVO_00002871,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
oil contaminated soil,http://purl.obolibrary.org/obo/ENVO_00002875,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b66
contaminated soil,http://purl.obolibrary.org/obo/ENVO_00002875,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002116
oil contaminated soil,http://purl.obolibrary.org/obo/ENVO_00002875,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002116
metal contaminated soil,http://purl.obolibrary.org/obo/ENVO_00003081,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b67
contaminated soil,http://purl.obolibrary.org/obo/ENVO_00003081,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002116
metal contaminated soil,http://purl.obolibrary.org/obo/ENVO_00003081,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002116
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003082,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b68
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00003082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
sarcosine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003083,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b69
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003083,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
sarcosine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003083,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
trimethylamine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003084,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b70
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003084,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
trimethylamine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003084,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
skatole enriched soil,http://purl.obolibrary.org/obo/ENVO_00003085,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b71
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003085,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
skatole enriched soil,http://purl.obolibrary.org/obo/ENVO_00003085,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
ethanol enriched soil,http://purl.obolibrary.org/obo/ENVO_00003086,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b72
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003086,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
ethanol enriched soil,http://purl.obolibrary.org/obo/ENVO_00003086,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
acetamide enriched soil,http://purl.obolibrary.org/obo/ENVO_00003087,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b73
acetamide enriched soil,http://purl.obolibrary.org/obo/ENVO_00003087,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003087,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
pantothenate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003088,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b74
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003088,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
pantothenate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003088,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
testosterone enriched soil,http://purl.obolibrary.org/obo/ENVO_00003089,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b75
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003089,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
testosterone enriched soil,http://purl.obolibrary.org/obo/ENVO_00003089,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
kynurenate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003090,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b76
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003090,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
kynurenate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003090,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
threonine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003091,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b77
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003091,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
threonine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003091,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
salicylate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003092,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b78
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
salicylate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003092,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
poly-beta-hydroxybutyrate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003093,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b79
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
poly-beta-hydroxybutyrate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003093,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
L-(+)-tartrate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003094,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003094,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
quinate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003095,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b80
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003095,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
quinate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003095,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
chalk soil,http://purl.obolibrary.org/obo/ENVO_00003914,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b81
chalk soil,http://purl.obolibrary.org/obo/ENVO_00003914,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003914,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
agricultural soil,http://purl.obolibrary.org/obo/ENVO_00005740,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002259
paddy field soil,http://purl.obolibrary.org/obo/ENVO_00005740,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002259
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005741,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
alpine soil,http://purl.obolibrary.org/obo/ENVO_00005741,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005742,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
arable soil,http://purl.obolibrary.org/obo/ENVO_00005742,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
roadside soil,http://purl.obolibrary.org/obo/ENVO_00005743,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b82
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005743,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
roadside soil,http://purl.obolibrary.org/obo/ENVO_00005743,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
allotment garden soil,http://purl.obolibrary.org/obo/ENVO_00005744,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b83
allotment garden soil,http://purl.obolibrary.org/obo/ENVO_00005744,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002263
garden soil,http://purl.obolibrary.org/obo/ENVO_00005744,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00002263
savanna soil,http://purl.obolibrary.org/obo/ENVO_00005746,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b84
grassland soil,http://purl.obolibrary.org/obo/ENVO_00005746,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00005750
savanna soil,http://purl.obolibrary.org/obo/ENVO_00005746,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00005750
compost soil,http://purl.obolibrary.org/obo/ENVO_00005747,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b85
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005747,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
compost soil,http://purl.obolibrary.org/obo/ENVO_00005747,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
dry soil,http://purl.obolibrary.org/obo/ENVO_00005748,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b86
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005748,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
dry soil,http://purl.obolibrary.org/obo/ENVO_00005748,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
farm soil,http://purl.obolibrary.org/obo/ENVO_00005749,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b87
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005749,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
farm soil,http://purl.obolibrary.org/obo/ENVO_00005749,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
grassland soil,http://purl.obolibrary.org/obo/ENVO_00005750,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b88
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005750,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
grassland soil,http://purl.obolibrary.org/obo/ENVO_00005750,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
jungle soil,http://purl.obolibrary.org/obo/ENVO_00005751,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b89
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005751,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
jungle soil,http://purl.obolibrary.org/obo/ENVO_00005751,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005752,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
sawah soil,http://purl.obolibrary.org/obo/ENVO_00005752,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
urea enriched soil,http://purl.obolibrary.org/obo/ENVO_00005753,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b90
enriched soil,http://purl.obolibrary.org/obo/ENVO_00005753,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
urea enriched soil,http://purl.obolibrary.org/obo/ENVO_00005753,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00003082
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00005754,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
fertilized soil,http://purl.obolibrary.org/obo/ENVO_00005754,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/ENVO_00001998
field soil,http://purl.obolibrary.org/obo/ENVO_00005755,http://www.w3.org/2000/01/rdf-schema#subClassOf,_:b91
