 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete wheat flour" , "http://purl.obolibrary.org/obo/ENVO_0010122" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete wheat flour" ,
 "cave floor" , "http://purl.obolibrary.org/obo/ENVO_01000019" , "http://www.w3.org/2000/01/rdf-schema#label" , "cave floor" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.w3.org/2000/01/rdf-schema#label" , "kelp forest" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.w3.org/2000/01/rdf-schema#label" , "cline" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#label" , "ecozone" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000420" , "http://www.w3.org/2000/01/rdf-schema#label" , "building part" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#label" , "lava flow" ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://www.w3.org/2000/01/rdf-schema#label" , "lava flow" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://www.w3.org/2000/01/rdf-schema#label" , "wet meadow" ,
 "hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000463" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydraulic cement" ,
 "non-hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000464" , "http://www.w3.org/2000/01/rdf-schema#label" , "non-hydraulic cement" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#label" , "flat glass" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.w3.org/2000/01/rdf-schema#label" , "building floor" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.w3.org/2000/01/rdf-schema#label" , "building floor" ,
 "brick building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.w3.org/2000/01/rdf-schema#label" , "brick building floor" ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.w3.org/2000/01/rdf-schema#label" , "wooden building floor" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#label" , "concrete building floor" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.w3.org/2000/01/rdf-schema#label" , "concrete building floor" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.w3.org/2000/01/rdf-schema#label" , "sandy building floor" ,
 "glass building floor" , "http://purl.obolibrary.org/obo/ENVO_01000491" , "http://www.w3.org/2000/01/rdf-schema#label" , "glass building floor" ,
 "dung building floor" , "http://purl.obolibrary.org/obo/ENVO_01000492" , "http://www.w3.org/2000/01/rdf-schema#label" , "dung building floor" ,
 "stone building floor" , "http://purl.obolibrary.org/obo/ENVO_01000493" , "http://www.w3.org/2000/01/rdf-schema#label" , "stone building floor" ,
 "This could be moved to "surface layer" like other floors, although more thought has to be given to "floor": a role of a surface layer?
"The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in." https://en.wikipedia.org/wiki/Pit_latrine" , "http://purl.obolibrary.org/obo/ENVO_01000520" , "http://www.w3.org/2000/01/rdf-schema#label" , "latrine slab" ,
 "pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000523" , "http://www.w3.org/2000/01/rdf-schema#label" , "pit latrine with slab floor" ,
 "covered pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000533" , "http://www.w3.org/2000/01/rdf-schema#label" , "covered pit latrine with slab floor" ,
 "Ships, boats, hovercraft and submarines are all considered watercraft. The term would normally imply some propulsive capability (whether by sail, oar or engine) and hence is distinct from a simple device that merely floats, such as a log raft. - Wikipedia" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://www.w3.org/2000/01/rdf-schema#label" , "watercraft" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass wasting flow" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass wasting flow" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudflow" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudflow" ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudflow" ,
 "debris flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.w3.org/2000/01/rdf-schema#label" , "debris flow" ,
 "debris flow" , "http://purl.obolibrary.org/obo/ENVO_01000698" , "http://www.w3.org/2000/01/rdf-schema#label" , "debris flow" ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://www.w3.org/2000/01/rdf-schema#label" , "coastal flooding" ,
 "riverine flooding" , "http://purl.obolibrary.org/obo/ENVO_01000708" , "http://www.w3.org/2000/01/rdf-schema#label" , "riverine flooding" ,
 "Flash floods generally last no more than six hours. http://www.srh.noaa.gov/mrx/hydro/flooddef.php" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.w3.org/2000/01/rdf-schema#label" , "flash flooding" ,
 "flash flooding" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://www.w3.org/2000/01/rdf-schema#label" , "flash flooding" ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000711" , "http://www.w3.org/2000/01/rdf-schema#label" , "coastal flood" ,
 "riverine flood" , "http://purl.obolibrary.org/obo/ENVO_01000712" , "http://www.w3.org/2000/01/rdf-schema#label" , "riverine flood" ,
 "flash flood" , "http://purl.obolibrary.org/obo/ENVO_01000713" , "http://www.w3.org/2000/01/rdf-schema#label" , "flash flood" ,
 "areal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000717" , "http://www.w3.org/2000/01/rdf-schema#label" , "areal flooding" ,
 "urban flooding" , "http://purl.obolibrary.org/obo/ENVO_01000718" , "http://www.w3.org/2000/01/rdf-schema#label" , "urban flooding" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#label" , "lava flow process" ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#label" , "lava flow process" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass gaseous flow" ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass gaseous flow" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass plasma flow" ,
 "mass plasma flow" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass plasma flow" ,
 "flower strip" , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/2000/01/rdf-schema#label" , "flower strip" ,
 "flower-rich field margin strip" , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#label" , "flower-rich field margin strip" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.w3.org/2000/01/rdf-schema#label" , "overflow structure" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow probe" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow high resolution probe" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular material detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular material detection by flow cytometry assay" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell-cell binding detection by flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell-cell binding detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cytometry assay measuring binding of a B cell epitope:antibody complex" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cytometer analyzer" ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bactiflow" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#label" , "CytoBuoy flow cytometer analyzer" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://www.w3.org/2000/01/rdf-schema#label" , "CytoBuoy flow cytometer analyzer" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cell" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cytometer" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://www.w3.org/2000/01/rdf-schema#label" , "jet_in_air_flow_chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://www.w3.org/2000/01/rdf-schema#label" , "quartz cuvette flow chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://www.w3.org/2000/01/rdf-schema#label" , "quartz cuvette flow chamber" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow cytometer sorter" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#label" , "multispectral imaging flow cytometer" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://www.w3.org/2000/01/rdf-schema#label" , "multispectral imaging flow cytometer" ,
 "flow rate" , "http://purl.obolibrary.org/obo/PATO_0001574" , "http://www.w3.org/2000/01/rdf-schema#label" , "flow rate" ,
 "decreased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#label" , "decreased fluid flow" ,
 "decreased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001838" , "http://www.w3.org/2000/01/rdf-schema#label" , "decreased fluid flow" ,
 "increased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#label" , "increased fluid flow" ,
 "increased fluid flow" , "http://purl.obolibrary.org/obo/PATO_0001839" , "http://www.w3.org/2000/01/rdf-schema#label" , "increased fluid flow" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#label" , "fluid flow rate" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://www.w3.org/2000/01/rdf-schema#label" , "fluid flow rate" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#label" , "distributary of" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://www.w3.org/2000/01/rdf-schema#label" , "distributary of" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.w3.org/2000/01/rdf-schema#label" , "choroid plexus of lateral ventricle" ,
 "outflow tract septum" , "http://purl.obolibrary.org/obo/UBERON_0004142" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract septum" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract smooth muscle" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract myocardium" ,
 "outflow tract pericardium" , "http://purl.obolibrary.org/obo/UBERON_0004271" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract pericardium" ,
 "outflow tract endothelium" , "http://purl.obolibrary.org/obo/UBERON_0004699" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract endothelium" ,
 "somatic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004871" , "http://www.w3.org/2000/01/rdf-schema#label" , "somatic layer of lateral plate mesoderm" ,
 "splanchnic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004872" , "http://www.w3.org/2000/01/rdf-schema#label" , "splanchnic layer of lateral plate mesoderm" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract of ventricle" ,
 "outflow tract aortic component" , "http://purl.obolibrary.org/obo/UBERON_0005338" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract aortic component" ,
 "outflow tract pulmonary component" , "http://purl.obolibrary.org/obo/UBERON_0005339" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract pulmonary component" ,
 "midbrain lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005495" , "http://www.w3.org/2000/01/rdf-schema#label" , "midbrain lateral wall" ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005496" , "http://www.w3.org/2000/01/rdf-schema#label" , "neural tube lateral wall" ,
 "rhombomere lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005501" , "http://www.w3.org/2000/01/rdf-schema#label" , "rhombomere lateral wall" ,
 "neural tube lateral wall mantle layer" , "http://purl.obolibrary.org/obo/UBERON_0005883" , "http://www.w3.org/2000/01/rdf-schema#label" , "neural tube lateral wall mantle layer" ,
 "outflow tract of atrium" , "http://purl.obolibrary.org/obo/UBERON_0005946" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow tract of atrium" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow part of right ventricle" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.w3.org/2000/01/rdf-schema#label" , "outflow part of left ventricle" ,
 "posterior lateral line" , "http://purl.obolibrary.org/obo/UBERON_0006334" , "http://www.w3.org/2000/01/rdf-schema#label" , "posterior lateral line" ,
 "anterior lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0009881" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral plate mesoderm" ,
 "posterior lateral line nerve" , "http://purl.obolibrary.org/obo/UBERON_2000175" , "http://www.w3.org/2000/01/rdf-schema#label" , "posterior lateral line nerve" ,
 "anterior lateral line nerve" , "http://purl.obolibrary.org/obo/UBERON_2000425" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral line nerve" ,
 "posterior lateral line placode" , "http://purl.obolibrary.org/obo/UBERON_2001156" , "http://www.w3.org/2000/01/rdf-schema#label" , "posterior lateral line placode" ,
 "posterior lateral line ganglion" , "http://purl.obolibrary.org/obo/UBERON_2001314" , "http://www.w3.org/2000/01/rdf-schema#label" , "posterior lateral line ganglion" ,
 "anterior lateral line placode" , "http://purl.obolibrary.org/obo/UBERON_2001316" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral line placode" ,
 "anterior lateral line ganglion" , "http://purl.obolibrary.org/obo/UBERON_2001391" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral line ganglion" ,
 "anterior lateral line system" , "http://purl.obolibrary.org/obo/UBERON_2001468" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral line system" ,
 "anterior lateral line" , "http://purl.obolibrary.org/obo/UBERON_2001470" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral line" ,
 "posterior lateral line system" , "http://purl.obolibrary.org/obo/UBERON_2001471" , "http://www.w3.org/2000/01/rdf-schema#label" , "posterior lateral line system" ,
 "anterior lateral line primordium" , "http://purl.obolibrary.org/obo/UBERON_2005117" , "http://www.w3.org/2000/01/rdf-schema#label" , "anterior lateral line primordium" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://www.w3.org/2000/01/rdf-schema#label" , "volumetric flow rate unit" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://www.w3.org/2000/01/rdf-schema#label" , "volumetric flow rate unit" ,
 "A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "A MeasurementType describes the type of a Measurement in which the Measurement would follow the associated Protocol to record the value of the associated Characteristic of the associated Entity using the associated Standard.  Any of these associated properties may be omitted, in which case the MeasurementType is only constrained by the provided associations. A MeasurementType is a hypothetical construct, in that it is not associated with a particular instance of a Measurement." , "http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#MeasurementType" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_00000154" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000449" ,
 "outflow cave" , "http://purl.obolibrary.org/obo/ENVO_00000324" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000067" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b13" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000501" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b14" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000501" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_00002269" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_00002270" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_00003967" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000420" ,
 "cave floor" , "http://purl.obolibrary.org/obo/ENVO_01000019" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "cave floor" , "http://purl.obolibrary.org/obo/ENVO_01000019" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010504" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000104" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000071" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000281" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000259" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000258" ,
