label,ent1,rel,ent2
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000383,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000384,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000385,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000386,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000391,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000392,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000394,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
tropical freshwater swamp forest,http://purl.obolibrary.org/obo/ENVO_01000394,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000395,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
temperate sclerophyllous dry forest,http://purl.obolibrary.org/obo/ENVO_01000395,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000396,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
tropical sclerophyllous dry forest,http://purl.obolibrary.org/obo/ENVO_01000396,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000397,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000). It is currently unclear how to relate forests and swamps.,http://purl.obolibrary.org/obo/ENVO_01000398,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000). It is currently unclear how to relate forests and swamps.
temperate freshwater swamp forest,http://purl.obolibrary.org/obo/ENVO_01000398,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000). It is currently unclear how to relate forests and swamps.
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000399,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).,http://purl.obolibrary.org/obo/ENVO_01000400,http://www.w3.org/2000/01/rdf-schema#comment,This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000).
"This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the ""littoral zone"", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request.",http://purl.obolibrary.org/obo/ENVO_01000407,http://www.w3.org/2000/01/rdf-schema#comment,"This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the ""littoral zone"", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request."
"For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! ""Zone"" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography.",http://purl.obolibrary.org/obo/ENVO_01000408,http://www.w3.org/2000/01/rdf-schema#comment,"For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! ""Zone"" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography."
"The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2.",http://purl.obolibrary.org/obo/ENVO_01000409,http://www.w3.org/2000/01/rdf-schema#comment,"The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2."
"The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2.",http://purl.obolibrary.org/obo/ENVO_01000409,http://www.w3.org/2000/01/rdf-schema#comment,"The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2."
freshwater littoral zone,http://purl.obolibrary.org/obo/ENVO_01000409,http://www.w3.org/2000/01/rdf-schema#comment,"The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2."
"Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, ""building floor"". The boundaries between building parts may be bona fide or fiat.",http://purl.obolibrary.org/obo/ENVO_01000420,http://www.w3.org/2000/01/rdf-schema#comment,"Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, ""building floor"". The boundaries between building parts may be bona fide or fiat."
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",http://purl.obolibrary.org/obo/ENVO_01000449,http://www.w3.org/2000/01/rdf-schema#comment,"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies."
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",http://purl.obolibrary.org/obo/ENVO_01000449,http://www.w3.org/2000/01/rdf-schema#comment,"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies."
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",http://purl.obolibrary.org/obo/ENVO_01000449,http://www.w3.org/2000/01/rdf-schema#comment,"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies."
"Some sort of logical definition towards:
composed_primarily_of some ((straw or 'water reed' or rushes or sedge or heather) and has_quality dry) 
should be considered, where ""rushes"", ""sedge"", etc are represented as materials rather than some sort of taxon.",http://purl.obolibrary.org/obo/ENVO_01000473,http://www.w3.org/2000/01/rdf-schema#comment,"Some sort of logical definition towards:
composed_primarily_of some ((straw or 'water reed' or rushes or sedge or heather) and has_quality dry) 
should be considered, where ""rushes"", ""sedge"", etc are represented as materials rather than some sort of taxon."
Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass.,http://purl.obolibrary.org/obo/ENVO_01000483,http://www.w3.org/2000/01/rdf-schema#comment,Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass.
Container glass is less water soluble than flat glass.,http://purl.obolibrary.org/obo/ENVO_01000484,http://www.w3.org/2000/01/rdf-schema#comment,Container glass is less water soluble than flat glass.
"To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed.",http://purl.obolibrary.org/obo/ENVO_01000486,http://www.w3.org/2000/01/rdf-schema#comment,"To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed."
building floor,http://purl.obolibrary.org/obo/ENVO_01000486,http://www.w3.org/2000/01/rdf-schema#comment,"To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed."
"At times, this is called a cement floor, although that is probably not accurate.",http://purl.obolibrary.org/obo/ENVO_01000489,http://www.w3.org/2000/01/rdf-schema#comment,"At times, this is called a cement floor, although that is probably not accurate."
concrete building floor,http://purl.obolibrary.org/obo/ENVO_01000489,http://www.w3.org/2000/01/rdf-schema#comment,"At times, this is called a cement floor, although that is probably not accurate."
"This could be moved to ""surface layer"" like other floors, although more thought has to be given to ""floor"": a role of a surface layer?
""The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in."" https://en.wikipedia.org/wiki/Pit_latrine",http://purl.obolibrary.org/obo/ENVO_01000520,http://www.w3.org/2000/01/rdf-schema#comment,"This could be moved to ""surface layer"" like other floors, although more thought has to be given to ""floor"": a role of a surface layer?
""The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in."" https://en.wikipedia.org/wiki/Pit_latrine"
pit latrine with slab floor,http://purl.obolibrary.org/obo/ENVO_01000523,http://www.w3.org/2000/01/rdf-schema#comment,"This class refers to human latrines. ""Infectious diarrhea resulted in about 0.7 million deaths in children under five years old in 2011 and 250 million lost school days.[4][5] Pit latrines are the lowest cost method of separating feces from people.[3]"" - https://en.wikipedia.org/wiki/Pit_latrine"
"""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used."" https://en.wikipedia.org/wiki/Chemical_toilet",http://purl.obolibrary.org/obo/ENVO_01000529,http://www.w3.org/2000/01/rdf-schema#comment,"""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used."" https://en.wikipedia.org/wiki/Chemical_toilet"
"Note that a vapor describes an element or compound in the gas phase at a temperature lower than its critical point,",http://purl.obolibrary.org/obo/ENVO_01000622,http://www.w3.org/2000/01/rdf-schema#comment,"Note that a vapor describes an element or compound in the gas phase at a temperature lower than its critical point,"
"""process"" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)",http://purl.obolibrary.org/obo/ENVO_01000624,http://www.w3.org/2000/01/rdf-schema#comment,"""process"" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)"
Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore',http://purl.obolibrary.org/obo/ENVO_01000687,http://www.w3.org/2000/01/rdf-schema#comment,Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'
"""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides."" https://en.wikipedia.org/wiki/Mudflow",http://purl.obolibrary.org/obo/ENVO_01000697,http://www.w3.org/2000/01/rdf-schema#comment,"""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides."" https://en.wikipedia.org/wiki/Mudflow"
water vapour saturated air,http://purl.obolibrary.org/obo/ENVO_01000829,http://www.w3.org/2000/01/rdf-schema#comment,"""Near equal"" is meant to reflect that there will be fluctuations around the equilibrium point."
water raindrop,http://purl.obolibrary.org/obo/ENVO_01000834,http://www.w3.org/2000/01/rdf-schema#comment,This is the class intended for use when describing raindrops on Earth. These typically have a diamter of  0.1 to 9 millimetres.
reforestation is reestablishment of forest where the forest recently existed[IPCC],http://purl.obolibrary.org/obo/ENVO_02500013,http://www.w3.org/2000/01/rdf-schema#comment,reforestation is reestablishment of forest where the forest recently existed[IPCC]
"Needs a process part ""water transport"" or similar and some link to plants to be complete.",http://purl.obolibrary.org/obo/ENVO_02500035,http://www.w3.org/2000/01/rdf-schema#comment,"Needs a process part ""water transport"" or similar and some link to plants to be complete."
"(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0000086,http://www.w3.org/2000/01/rdf-schema#comment,"(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)."
need to specify paraffin or wax is one of specified input of the process,http://purl.obolibrary.org/obo/OBI_0000977,http://www.w3.org/2000/01/rdf-schema#comment,need to specify paraffin or wax is one of specified input of the process
need to specify that agar is one of input for this process,http://purl.obolibrary.org/obo/OBI_0001003,http://www.w3.org/2000/01/rdf-schema#comment,need to specify that agar is one of input for this process
Information content entity was used as specified input and output since it was more appropriate then data item or dataset.,http://purl.obolibrary.org/obo/OBI_0001530,http://www.w3.org/2000/01/rdf-schema#comment,Information content entity was used as specified input and output since it was more appropriate then data item or dataset.
"(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0001879,http://www.w3.org/2000/01/rdf-schema#comment,"(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)."
"The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally.",http://purl.obolibrary.org/obo/OBI_0100060,http://www.w3.org/2000/01/rdf-schema#comment,"The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally."
