 "label" , "ent1" , "rel" , "ent2" ,

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#comment" , "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." ,
 "arsenic molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_22632" , "http://www.w3.org/2000/01/rdf-schema#label" , "arsenic molecular entity" ,
 "calcium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_22985" , "http://www.w3.org/2000/01/rdf-schema#label" , "calcium molecular entity" ,
 "chlorine molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_23117" , "http://www.w3.org/2000/01/rdf-schema#label" , "chlorine molecular entity" ,
 "chromium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_23237" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromium molecular entity" ,
 "copper molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_23377" , "http://www.w3.org/2000/01/rdf-schema#label" , "copper molecular entity" ,
 "halogen molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24471" , "http://www.w3.org/2000/01/rdf-schema#label" , "halogen molecular entity" ,
 "inorganic molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24835" , "http://www.w3.org/2000/01/rdf-schema#label" , "inorganic molecular entity" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron molecular entity" ,
 "magnesium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_25108" , "http://www.w3.org/2000/01/rdf-schema#label" , "magnesium molecular entity" ,
 "elemental molecule" , "http://purl.obolibrary.org/obo/CHEBI_25362" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental molecule" ,
 "elemental molecule" , "http://purl.obolibrary.org/obo/CHEBI_25362" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental molecule" ,
 "oxygen molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_25806" , "http://www.w3.org/2000/01/rdf-schema#label" , "oxygen molecular entity" ,
 "phosphorus molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_26082" , "http://www.w3.org/2000/01/rdf-schema#label" , "phosphorus molecular entity" ,
 "silicon molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_26677" , "http://www.w3.org/2000/01/rdf-schema#label" , "silicon molecular entity" ,
 "sodium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_26712" , "http://www.w3.org/2000/01/rdf-schema#label" , "sodium molecular entity" ,
 "sulfur molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_26835" , "http://www.w3.org/2000/01/rdf-schema#label" , "sulfur molecular entity" ,
 "vanadium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_27275" , "http://www.w3.org/2000/01/rdf-schema#label" , "vanadium molecular entity" ,
 "zinc molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_27364" , "http://www.w3.org/2000/01/rdf-schema#label" , "zinc molecular entity" ,
 "elemental molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33259" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental molecular entity" ,
 "elemental molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33259" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental molecular entity" ,
 "elemental hydrogen" , "http://purl.obolibrary.org/obo/CHEBI_33260" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental hydrogen" ,
 "elemental oxygen" , "http://purl.obolibrary.org/obo/CHEBI_33262" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental oxygen" ,
 "elemental nitrogen" , "http://purl.obolibrary.org/obo/CHEBI_33267" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental nitrogen" ,
 "alkali metal molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33296" , "http://www.w3.org/2000/01/rdf-schema#label" , "alkali metal molecular entity" ,
 "alkaline earth molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33299" , "http://www.w3.org/2000/01/rdf-schema#label" , "alkaline earth molecular entity" ,
 "pnictogen molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33302" , "http://www.w3.org/2000/01/rdf-schema#label" , "pnictogen molecular entity" ,
 "chalcogen molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33304" , "http://www.w3.org/2000/01/rdf-schema#label" , "chalcogen molecular entity" ,
 "elemental carbon" , "http://purl.obolibrary.org/obo/CHEBI_33415" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental carbon" ,
 "elemental chlorine" , "http://purl.obolibrary.org/obo/CHEBI_33431" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental chlorine" ,
 "elemental halogen" , "http://purl.obolibrary.org/obo/CHEBI_33434" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental halogen" ,
 "elemental pnictogen" , "http://purl.obolibrary.org/obo/CHEBI_33465" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental pnictogen" ,
 "transition element molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33497" , "http://www.w3.org/2000/01/rdf-schema#label" , "transition element molecular entity" ,
 "actinoid molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33498" , "http://www.w3.org/2000/01/rdf-schema#label" , "actinoid molecular entity" ,
 "uranium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33499" , "http://www.w3.org/2000/01/rdf-schema#label" , "uranium molecular entity" ,
 "main group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33579" , "http://www.w3.org/2000/01/rdf-schema#label" , "main group molecular entity" ,
 "boron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33581" , "http://www.w3.org/2000/01/rdf-schema#label" , "boron group molecular entity" ,
 "carbon group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33582" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon group molecular entity" ,
 "noble gas molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33583" , "http://www.w3.org/2000/01/rdf-schema#label" , "noble gas molecular entity" ,
 "lead molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33585" , "http://www.w3.org/2000/01/rdf-schema#label" , "lead molecular entity" ,
 "hydrogen molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33608" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrogen molecular entity" ,
 "aluminium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33620" , "http://www.w3.org/2000/01/rdf-schema#label" , "aluminium molecular entity" ,
 "elemental aluminium" , "http://purl.obolibrary.org/obo/CHEBI_33628" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental aluminium" ,
 "zinc group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33673" , "http://www.w3.org/2000/01/rdf-schema#label" , "zinc group molecular entity" ,
 "s-block molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33674" , "http://www.w3.org/2000/01/rdf-schema#label" , "s-block molecular entity" ,
 "p-block molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33675" , "http://www.w3.org/2000/01/rdf-schema#label" , "p-block molecular entity" ,
 "d-block molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33676" , "http://www.w3.org/2000/01/rdf-schema#label" , "d-block molecular entity" ,
 "f-block molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33677" , "http://www.w3.org/2000/01/rdf-schema#label" , "f-block molecular entity" ,
 "helium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33679" , "http://www.w3.org/2000/01/rdf-schema#label" , "helium molecular entity" ,
 "elemental helium" , "http://purl.obolibrary.org/obo/CHEBI_33680" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental helium" ,
 "chromium group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33741" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromium group molecular entity" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron group molecular entity" ,
 "copper group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33745" , "http://www.w3.org/2000/01/rdf-schema#label" , "copper group molecular entity" ,
 "vanadium group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33746" , "http://www.w3.org/2000/01/rdf-schema#label" , "vanadium group molecular entity" ,
 "nickel group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33747" , "http://www.w3.org/2000/01/rdf-schema#label" , "nickel group molecular entity" ,
 "platinum molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33749" , "http://www.w3.org/2000/01/rdf-schema#label" , "platinum molecular entity" ,
 "gold molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33969" , "http://www.w3.org/2000/01/rdf-schema#label" , "gold molecular entity" ,
 "elemental gold" , "http://purl.obolibrary.org/obo/CHEBI_33970" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental gold" ,
 "elemental vanadium" , "http://purl.obolibrary.org/obo/CHEBI_35171" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental vanadium" ,
 "gadolinium molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_35729" , "http://www.w3.org/2000/01/rdf-schema#label" , "gadolinium molecular entity" ,
 "elemental fluorine" , "http://purl.obolibrary.org/obo/CHEBI_36892" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental fluorine" ,
 "neon molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_36907" , "http://www.w3.org/2000/01/rdf-schema#label" , "neon molecular entity" ,
 "argon molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_36908" , "http://www.w3.org/2000/01/rdf-schema#label" , "argon molecular entity" ,
 "krypton molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_36909" , "http://www.w3.org/2000/01/rdf-schema#label" , "krypton molecular entity" ,
 "elemental lead" , "http://purl.obolibrary.org/obo/CHEBI_37193" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental lead" ,
 "elemental copper" , "http://purl.obolibrary.org/obo/CHEBI_37404" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental copper" ,
 "heteroatomic molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_37577" , "http://www.w3.org/2000/01/rdf-schema#label" , "heteroatomic molecular entity" ,
 "elemental platinum" , "http://purl.obolibrary.org/obo/CHEBI_49202" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental platinum" ,
 "elemental krypton" , "http://purl.obolibrary.org/obo/CHEBI_49986" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental krypton" ,
 "elemental argon" , "http://purl.obolibrary.org/obo/CHEBI_49991" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental argon" ,
 "elemental neon" , "http://purl.obolibrary.org/obo/CHEBI_49995" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental neon" ,
 "elemental uranium" , "http://purl.obolibrary.org/obo/CHEBI_50559" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental uranium" ,
 "organic molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_50860" , "http://www.w3.org/2000/01/rdf-schema#label" , "organic molecular entity" ,
 "nitrogen molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_51143" , "http://www.w3.org/2000/01/rdf-schema#label" , "nitrogen molecular entity" ,
 "chemical substance" , "http://purl.obolibrary.org/obo/CHEBI_59999" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical substance" ,
 "nucleobase-containing molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_61120" , "http://www.w3.org/2000/01/rdf-schema#label" , "nucleobase-containing molecular entity" ,
 "signalling molecule" , "http://purl.obolibrary.org/obo/CHEBI_62488" , "http://www.w3.org/2000/01/rdf-schema#label" , "signalling molecule" ,
 "organic molecule" , "http://purl.obolibrary.org/obo/CHEBI_72695" , "http://www.w3.org/2000/01/rdf-schema#label" , "organic molecule" ,
 "EC 1.14.* (oxidoreductase acting on paired donors, with incorporation or reduction of molecular oxygen) inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_76741" , "http://www.w3.org/2000/01/rdf-schema#label" , "EC 1.14.* (oxidoreductase acting on paired donors, with incorporation or reduction of molecular oxygen) inhibitor" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental iron" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.w3.org/2000/01/rdf-schema#label" , "saline marsh" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000240" , "http://www.w3.org/2000/01/rdf-schema#label" , "saline wetland" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.w3.org/2000/01/rdf-schema#label" , "vadose zone" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.w3.org/2000/01/rdf-schema#label" , "rock" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil" ,
 "The FAO has the following definition for "food": "Any substance, whether processed, semi-processed, or raw, which is intended for human consumption, and includes drink, chewing gum and any substance which has been used in the manufacture, preparation or treatment of "food" but does not include cosmetics or tobacco or substances used only as drugs." (Nutrition Division/Meeting Programming and Documentation Service, FAO, 2013 (MI198) adopted from Codex Alimentarius Commission, Procedural Manual, Twentieth edition, 2011 (ftp://ftp.fao.org/codex/Publications/ProcManuals/Manual_20e.pdf). )" , "http://purl.obolibrary.org/obo/ENVO_00002002" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete food product" ,
 "It's possible that this will become an inferred class in the future. The United Nations' International Standard Industrial Classification should be referred to when expanding this branch. ISIC can also be used to identify processes. See http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=27&Lg=1." , "http://purl.obolibrary.org/obo/ENVO_00003861" , "http://www.w3.org/2000/01/rdf-schema#label" , "industrial building" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.w3.org/2000/01/rdf-schema#label" , "mineral material" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/2000/01/rdf-schema#label" , "montane" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass wasting" ,
 "soil degradation" , "http://purl.obolibrary.org/obo/ENVO_01000705" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil degradation" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil erosion" ,
 "soil erosion" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil erosion" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000850" , "http://www.w3.org/2000/01/rdf-schema#label" , "clathrate material" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000850" , "http://www.w3.org/2000/01/rdf-schema#label" , "clathrate material" ,
 "This class is not to be confused with CHEBI's "clathrate". The latter refers to the pure substance, while this class refers to clathrates found in nature.
"Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds." https://en.wikipedia.org/wiki/Clathrate_compound" , "http://purl.obolibrary.org/obo/ENVO_01000850" , "http://www.w3.org/2000/01/rdf-schema#label" , "clathrate material" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#label" , "land degradation" ,
 "soil pollution" , "http://purl.obolibrary.org/obo/ENVO_02500038" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil pollution" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#label" , "composition of soil" ,
 "regulation of molecular function, epigenetic" , "http://purl.obolibrary.org/obo/GO_0040030" , "http://www.w3.org/2000/01/rdf-schema#label" , "regulation of molecular function, epigenetic" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000025" , "http://www.w3.org/2000/01/rdf-schema#label" , "reference substance role" ,
 "positive reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://www.w3.org/2000/01/rdf-schema#label" , "positive reference substance role" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://www.w3.org/2000/01/rdf-schema#label" , "reagent role" ,
 "calibration substance role" , "http://purl.obolibrary.org/obo/OBI_0000129" , "http://www.w3.org/2000/01/rdf-schema#label" , "calibration substance role" ,
 "negative reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000214" , "http://www.w3.org/2000/01/rdf-schema#label" , "negative reference substance role" ,
 "scattered molecular aggregate" , "http://purl.obolibrary.org/obo/OBI_0000576" , "http://www.w3.org/2000/01/rdf-schema#label" , "scattered molecular aggregate" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#label" , "separation into different composition objective" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#label" , "separation into different composition objective" ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://www.w3.org/2000/01/rdf-schema#label" , "creating a mixture of molecules in solution" ,
 "high molecular weight DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000834" , "http://www.w3.org/2000/01/rdf-schema#label" , "high molecular weight DNA extract" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://www.w3.org/2000/01/rdf-schema#label" , "primary structure of RNA molecule" ,
 "test substance role" , "http://purl.obolibrary.org/obo/OBI_0000847" , "http://www.w3.org/2000/01/rdf-schema#label" , "test substance role" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://www.w3.org/2000/01/rdf-schema#label" , "secondary structure of RNA molecule" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/2000/01/rdf-schema#label" , "addition of molecular tracer function" ,
 "purified MHC molecule preparation" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://www.w3.org/2000/01/rdf-schema#label" , "purified MHC molecule preparation" ,
 "average depth of sequence coverage" , "http://purl.obolibrary.org/obo/OBI_0001618" , "http://www.w3.org/2000/01/rdf-schema#label" , "average depth of sequence coverage" ,
