 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete sea water fish egg product" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete water buffalo dairy product" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete fresh  sea water fish" ,
 "obsolete freshwater fish product" , "http://purl.obolibrary.org/obo/ENVO_0010165" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete freshwater fish product" ,
 "water well" , "http://purl.obolibrary.org/obo/ENVO_01000002" , "http://www.w3.org/2000/01/rdf-schema#label" , "water well" ,
 "marine anoxic zone" , "http://purl.obolibrary.org/obo/ENVO_01000066" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine anoxic zone" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.w3.org/2000/01/rdf-schema#label" , "water mass front" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine cold-water sphere" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine warm-water sphere" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.w3.org/2000/01/rdf-schema#label" , "indeterminate root nodule nitrogen fixation zone" ,
 "freshwater lake biome" , "http://purl.obolibrary.org/obo/ENVO_01000252" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater lake biome" ,
 "freshwater river biome" , "http://purl.obolibrary.org/obo/ENVO_01000253" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater river biome" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.w3.org/2000/01/rdf-schema#label" , "water vapour" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.w3.org/2000/01/rdf-schema#label" , "water vapour" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.w3.org/2000/01/rdf-schema#label" , "atmospheric water vapour" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.w3.org/2000/01/rdf-schema#label" , "water ice" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#label" , "ecozone" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater river" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.w3.org/2000/01/rdf-schema#label" , "Taylor column" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater environment" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_01000307" , "http://www.w3.org/2000/01/rdf-schema#label" , "saline water environment" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_01000321" , "http://www.w3.org/2000/01/rdf-schema#label" , "sea water environment" ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://www.w3.org/2000/01/rdf-schema#label" , "brackish water environment" ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://www.w3.org/2000/01/rdf-schema#label" , "brackish water environment" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.w3.org/2000/01/rdf-schema#label" , "deep chlorophyll maximum layer" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/2000/01/rdf-schema#label" , "montane" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/2000/01/rdf-schema#label" , "cold desert" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical freshwater swamp forest" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate freshwater swamp forest" ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://www.w3.org/2000/01/rdf-schema#label" , "littoral zone" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental zone" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater littoral zone" ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater littoral zone" ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon nanotube enriched soil" ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://www.w3.org/2000/01/rdf-schema#label" , "wet meadow" ,
 "Some sort of logical definition towards:
composed_primarily_of some ((straw or 'water reed' or rushes or sedge or heather) and has_quality dry) 
should be considered, where "rushes", "sedge", etc are represented as materials rather than some sort of taxon." , "http://purl.obolibrary.org/obo/ENVO_01000473" , "http://www.w3.org/2000/01/rdf-schema#label" , "thatch" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#label" , "flat glass" ,
 "Container glass is less water soluble than flat glass." , "http://purl.obolibrary.org/obo/ENVO_01000484" , "http://www.w3.org/2000/01/rdf-schema#label" , "container glass" ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical toilet fixture" ,
 "freshwater spring" , "http://purl.obolibrary.org/obo/ENVO_01000598" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater spring" ,
 "water truck" , "http://purl.obolibrary.org/obo/ENVO_01000603" , "http://www.w3.org/2000/01/rdf-schema#label" , "water truck" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_01000617" , "http://www.w3.org/2000/01/rdf-schema#label" , "lentic water body" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_01000618" , "http://www.w3.org/2000/01/rdf-schema#label" , "lotic water body" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological condensation process" ,
 "water mass" , "http://purl.obolibrary.org/obo/ENVO_01000685" , "http://www.w3.org/2000/01/rdf-schema#label" , "water mass" ,
 "marine water mass" , "http://purl.obolibrary.org/obo/ENVO_01000686" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine water mass" ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "http://purl.obolibrary.org/obo/ENVO_01000687" , "http://www.w3.org/2000/01/rdf-schema#label" , "coast" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass wasting" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudflow" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological precipitation process" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil erosion" ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical precipitation process" ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://www.w3.org/2000/01/rdf-schema#label" , "water vapour saturated air" ,
 "water droplet" , "http://purl.obolibrary.org/obo/ENVO_01000833" , "http://www.w3.org/2000/01/rdf-schema#label" , "water droplet" ,
 "water raindrop" , "http://purl.obolibrary.org/obo/ENVO_01000834" , "http://www.w3.org/2000/01/rdf-schema#label" , "water raindrop" ,
 "water ice crystal" , "http://purl.obolibrary.org/obo/ENVO_01000846" , "http://www.w3.org/2000/01/rdf-schema#label" , "water ice crystal" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete water buffalo milk" ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.w3.org/2000/01/rdf-schema#label" , "coastal water body" ,
 "surface soil" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://www.w3.org/2000/01/rdf-schema#label" , "surface soil" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#label" , "land degradation" ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://www.w3.org/2000/01/rdf-schema#label" , "transpiration" ,
 "water pollution" , "http://purl.obolibrary.org/obo/ENVO_02500039" , "http://www.w3.org/2000/01/rdf-schema#label" , "water pollution" ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of carbon atom in soil" ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of carbon atom in soil" ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of carbon atom in soil" ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://www.w3.org/2000/01/rdf-schema#label" , "solubility of nitrogen atom in soil" ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://www.w3.org/2000/01/rdf-schema#label" , "amount of nitrogen atom in soil" ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of nitrogen atom in soil" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.w3.org/2000/01/rdf-schema#label" , "dissolved carbon atom in soil" ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://www.w3.org/2000/01/rdf-schema#label" , "dissolved nitrogen atom in soil" ,
 "porosity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200004" , "http://www.w3.org/2000/01/rdf-schema#label" , "porosity of soil" ,
 "mass density of soil" , "http://purl.obolibrary.org/obo/ENVO_09200005" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass density of soil" ,
 "concentration of of ammonium in soil" , "http://purl.obolibrary.org/obo/ENVO_09200006" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of ammonium in soil" ,
 "concentration of of nitrate in soil" , "http://purl.obolibrary.org/obo/ENVO_09200007" , "http://www.w3.org/2000/01/rdf-schema#label" , "concentration of of nitrate in soil" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.w3.org/2000/01/rdf-schema#label" , "composition of soil" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2000/01/rdf-schema#label" , "structure of soil" ,
 "acidity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200010" , "http://www.w3.org/2000/01/rdf-schema#label" , "acidity of soil" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.w3.org/2000/01/rdf-schema#label" , "agricultural wastewater treatment plant" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater algal bloom" ,
 "chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_00001975" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromatin immunoprecipitation" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#label" , "separation into different composition objective" ,
 "immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0000690" , "http://www.w3.org/2000/01/rdf-schema#label" , "immunoprecipitation" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://www.w3.org/2000/01/rdf-schema#label" , "specimen fixation function" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_specimen fixation function" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://www.w3.org/2000/01/rdf-schema#label" , "cryofixation device" ,
 "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001653" , "http://www.w3.org/2000/01/rdf-schema#label" , "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" ,
 "immunoprecipitation assay" , "http://purl.obolibrary.org/obo/OBI_0001700" , "http://www.w3.org/2000/01/rdf-schema#label" , "immunoprecipitation assay" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://www.w3.org/2000/01/rdf-schema#label" , "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://www.w3.org/2000/01/rdf-schema#label" , "cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "RNA-binding protein immunoprecipitation array profiling assay" , "http://purl.obolibrary.org/obo/OBI_0001918" , "http://www.w3.org/2000/01/rdf-schema#label" , "RNA-binding protein immunoprecipitation array profiling assay" ,
 "RNA-binding protein immunoprecipitation tiling array profiling" , "http://purl.obolibrary.org/obo/OBI_0001921" , "http://www.w3.org/2000/01/rdf-schema#label" , "RNA-binding protein immunoprecipitation tiling array profiling" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromatin immunoprecipitation with exonuclease sequencing assay" ,
 "assay using chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0001956" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay using chromatin immunoprecipitation" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://www.w3.org/2000/01/rdf-schema#label" , "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://www.w3.org/2000/01/rdf-schema#label" , "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_cell line" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://www.w3.org/2000/01/rdf-schema#label" , "water bath" ,
 "precipitation" , "http://purl.obolibrary.org/obo/OBI_0600034" , "http://www.w3.org/2000/01/rdf-schema#label" , "precipitation" ,
 "water table" , "http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable" , "http://www.w3.org/2000/01/rdf-schema#label" , "water table" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b69" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000029" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00000015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00000016" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_00000020" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b70" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000020" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_00000027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_00000033" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000618" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000042" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000048" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000014" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b71" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000035" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000243" ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000243" ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_00000056" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000058" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000061" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000060" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000061" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000063" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b72" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b72" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b73" ,
