label,ent1,rel,ent2
"This class refers to strictly sealed enclosures such as Biosphere 2 (https://en.wikipedia.org/wiki/Biosphere_2), rather than vivaria which allow matter exchange with external environmental systems.",http://purl.obolibrary.org/obo/ENVO_01000619,http://www.w3.org/2000/01/rdf-schema#comment,"This class refers to strictly sealed enclosures such as Biosphere 2 (https://en.wikipedia.org/wiki/Biosphere_2), rather than vivaria which allow matter exchange with external environmental systems."
closed ecological system,http://purl.obolibrary.org/obo/ENVO_01000619,http://www.w3.org/2000/01/rdf-schema#comment,"This class refers to strictly sealed enclosures such as Biosphere 2 (https://en.wikipedia.org/wiki/Biosphere_2), rather than vivaria which allow matter exchange with external environmental systems."
"What constitutes a ""medium"" nutrient level is subject to debate. The thresholds should be set either on a data level or through new subclasses.",http://purl.obolibrary.org/obo/ENVO_01000775,http://www.w3.org/2000/01/rdf-schema#comment,"What constitutes a ""medium"" nutrient level is subject to debate. The thresholds should be set either on a data level or through new subclasses."
"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical.",http://purl.obolibrary.org/obo/ENVO_02500000,http://www.w3.org/2000/01/rdf-schema#comment,"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical."
environmental system process,http://purl.obolibrary.org/obo/ENVO_02500000,http://www.w3.org/2000/01/rdf-schema#comment,"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical."
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://www.w3.org/2000/01/rdf-schema#comment,"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged."
cave system,http://purl.obolibrary.org/obo/ENVO_00000013,http://www.w3.org/2000/01/rdf-schema#label,cave system
"There has been some concern raised (see Issue #143) about the usefulness of the assertion that organisms have evolved within a given biome. They may have evolved adaptations elsewhere and demonstrating one or the other is often not feasible. Consider relabelling to ""environmental system determined by an ecological community"" or similar. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000428,http://www.w3.org/2000/01/rdf-schema#label,biome
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://www.w3.org/2000/01/rdf-schema#label,coastal sea water
"A material entity determines an environmental system when its removal would cause the collapse of that system. For example, a seamount determines a seamount environment, acting as its 'hub'. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00002297,http://www.w3.org/2000/01/rdf-schema#label,environmental feature
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://www.w3.org/2000/01/rdf-schema#label,ocean basin
Mixed island systems,http://purl.obolibrary.org/obo/ENVO_00002994,http://www.w3.org/2000/01/rdf-schema#label,Mixed island systems
Mixed mountain and highland systems with complex zonation,http://purl.obolibrary.org/obo/ENVO_00002996,http://www.w3.org/2000/01/rdf-schema#label,Mixed mountain and highland systems with complex zonation
aquifer,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.w3.org/2000/01/rdf-schema#label,aquifer
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",http://purl.obolibrary.org/obo/ENVO_01000016,http://www.w3.org/2000/01/rdf-schema#label,silt
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_01000254,http://www.w3.org/2000/01/rdf-schema#label,environmental system
environmental system,http://purl.obolibrary.org/obo/ENVO_01000254,http://www.w3.org/2000/01/rdf-schema#label,environmental system
Unsatisfactory definition here. Must consider the threshold that makes an environmental system anthropogenic.,http://purl.obolibrary.org/obo/ENVO_01000313,http://www.w3.org/2000/01/rdf-schema#label,anthropogenic environment
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://www.w3.org/2000/01/rdf-schema#label,montane
"In cases where rainfall is evenly distributed throughout the year, this condition falls into the Cfa category of the Köppen climate classification. In cases marked by a dry season or drying trend during winter, this condition falls into the Cwa category of the Köppen climate classification. Environmental systems with this condition usually occur on the eastern side of continents.",http://purl.obolibrary.org/obo/ENVO_01000377,http://www.w3.org/2000/01/rdf-schema#label,humid subtropical
"This class refers to strictly sealed enclosures such as Biosphere 2 (https://en.wikipedia.org/wiki/Biosphere_2), rather than vivaria which allow matter exchange with external environmental systems.",http://purl.obolibrary.org/obo/ENVO_01000619,http://www.w3.org/2000/01/rdf-schema#label,closed ecological system
closed ecological system,http://purl.obolibrary.org/obo/ENVO_01000619,http://www.w3.org/2000/01/rdf-schema#label,closed ecological system
"What constitutes a ""medium"" nutrient level is subject to debate. The thresholds should be set either on a data level or through new subclasses.",http://purl.obolibrary.org/obo/ENVO_01000775,http://www.w3.org/2000/01/rdf-schema#label,mesotrophic lake
electric power system,http://purl.obolibrary.org/obo/ENVO_01000865,http://www.w3.org/2000/01/rdf-schema#label,electric power system
photovoltaic system,http://purl.obolibrary.org/obo/ENVO_01000866,http://www.w3.org/2000/01/rdf-schema#label,photovoltaic system
"Should environmental feature become something more towards a disposition, the assert would be updated to something like ""has participant (environmental system or (material entity and has disposition some environmental feature))"". There are several issues surrounding the reconcilliation of environmental feature and environmental system, both theoretical and practical.",http://purl.obolibrary.org/obo/ENVO_02500000,http://www.w3.org/2000/01/rdf-schema#label,environmental system process
environmental system process,http://purl.obolibrary.org/obo/ENVO_02500000,http://www.w3.org/2000/01/rdf-schema#label,environmental system process
environmental system process quality,http://purl.obolibrary.org/obo/ENVO_09200002,http://www.w3.org/2000/01/rdf-schema#label,environmental system process quality
integumental system environment,http://purl.obolibrary.org/obo/ENVO_2100004,http://www.w3.org/2000/01/rdf-schema#label,integumental system environment
measured expression level,http://purl.obolibrary.org/obo/OBI_0000101,http://www.w3.org/2000/01/rdf-schema#label,measured expression level
supernatant collection system harvesting frame,http://purl.obolibrary.org/obo/OBI_0000146,http://www.w3.org/2000/01/rdf-schema#label,supernatant collection system harvesting frame
nano pump system,http://purl.obolibrary.org/obo/OBI_0000474,http://www.w3.org/2000/01/rdf-schema#label,nano pump system
Bruker AutoClean system,http://purl.obolibrary.org/obo/OBI_0000475,http://www.w3.org/2000/01/rdf-schema#label,Bruker AutoClean system
manual injection system,http://purl.obolibrary.org/obo/OBI_0000476,http://www.w3.org/2000/01/rdf-schema#label,manual injection system
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://www.w3.org/2000/01/rdf-schema#label,Bruker B-ACS system
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://www.w3.org/2000/01/rdf-schema#label,NMR tube washing system
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://www.w3.org/2000/01/rdf-schema#label,sample injection system
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://www.w3.org/2000/01/rdf-schema#label,Bruker SampleRail system
capillary pump system,http://purl.obolibrary.org/obo/OBI_0000546,http://www.w3.org/2000/01/rdf-schema#label,capillary pump system
isocratic pump system,http://purl.obolibrary.org/obo/OBI_0000556,http://www.w3.org/2000/01/rdf-schema#label,isocratic pump system
flash pump system,http://purl.obolibrary.org/obo/OBI_0000557,http://www.w3.org/2000/01/rdf-schema#label,flash pump system
gradient pump system,http://purl.obolibrary.org/obo/OBI_0000573,http://www.w3.org/2000/01/rdf-schema#label,gradient pump system
chromatography pump system,http://purl.obolibrary.org/obo/OBI_0000589,http://www.w3.org/2000/01/rdf-schema#label,chromatography pump system
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://www.w3.org/2000/01/rdf-schema#label,Bruker BEST NMR system
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://www.w3.org/2000/01/rdf-schema#label,Bruker MATCH tube holder system
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://www.w3.org/2000/01/rdf-schema#label,Bruker SampleJet system
quaternary pump system,http://purl.obolibrary.org/obo/OBI_0000627,http://www.w3.org/2000/01/rdf-schema#label,quaternary pump system
electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001053,http://www.w3.org/2000/01/rdf-schema#label,electrophoresis system
microwave synthesis system,http://purl.obolibrary.org/obo/OBI_0001061,http://www.w3.org/2000/01/rdf-schema#label,microwave synthesis system
gel imaging system,http://purl.obolibrary.org/obo/OBI_0001081,http://www.w3.org/2000/01/rdf-schema#label,gel imaging system
pulsed-field gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001106,http://www.w3.org/2000/01/rdf-schema#label,pulsed-field gel electrophoresis system
gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001121,http://www.w3.org/2000/01/rdf-schema#label,gel electrophoresis system
freeze substitution system,http://purl.obolibrary.org/obo/OBI_0001127,http://www.w3.org/2000/01/rdf-schema#label,freeze substitution system
agarose gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001134,http://www.w3.org/2000/01/rdf-schema#label,agarose gel electrophoresis system
digestive system fluid or secretion specimen,http://purl.obolibrary.org/obo/OBI_0002504,http://www.w3.org/2000/01/rdf-schema#label,digestive system fluid or secretion specimen
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://www.w3.org/2000/01/rdf-schema#label,obsolete_cell line
intra subgraph connectivity calculation,http://purl.obolibrary.org/obo/OBI_0200145,http://www.w3.org/2000/01/rdf-schema#label,intra subgraph connectivity calculation
root system,http://purl.obolibrary.org/obo/PO_0025025,http://www.w3.org/2000/01/rdf-schema#label,root system
peripheral nervous system,http://purl.obolibrary.org/obo/UBERON_0000010,http://www.w3.org/2000/01/rdf-schema#label,peripheral nervous system
somatic nervous system,http://purl.obolibrary.org/obo/UBERON_0000012,http://www.w3.org/2000/01/rdf-schema#label,somatic nervous system
sympathetic nervous system,http://purl.obolibrary.org/obo/UBERON_0000013,http://www.w3.org/2000/01/rdf-schema#label,sympathetic nervous system
regional part of nervous system,http://purl.obolibrary.org/obo/UBERON_0000073,http://www.w3.org/2000/01/rdf-schema#label,regional part of nervous system
subdivision of skeletal system,http://purl.obolibrary.org/obo/UBERON_0000075,http://www.w3.org/2000/01/rdf-schema#label,subdivision of skeletal system
male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000079,http://www.w3.org/2000/01/rdf-schema#label,male reproductive system
limbic system,http://purl.obolibrary.org/obo/UBERON_0000349,http://www.w3.org/2000/01/rdf-schema#label,limbic system
anatomical system,http://purl.obolibrary.org/obo/UBERON_0000467,http://www.w3.org/2000/01/rdf-schema#label,anatomical system
female reproductive system,http://purl.obolibrary.org/obo/UBERON_0000474,http://www.w3.org/2000/01/rdf-schema#label,female reproductive system
endocrine system,http://purl.obolibrary.org/obo/UBERON_0000949,http://www.w3.org/2000/01/rdf-schema#label,endocrine system
reproductive system,http://purl.obolibrary.org/obo/UBERON_0000990,http://www.w3.org/2000/01/rdf-schema#label,reproductive system
respiratory system,http://purl.obolibrary.org/obo/UBERON_0001004,http://www.w3.org/2000/01/rdf-schema#label,respiratory system
digestive system,http://purl.obolibrary.org/obo/UBERON_0001007,http://www.w3.org/2000/01/rdf-schema#label,digestive system
renal system,http://purl.obolibrary.org/obo/UBERON_0001008,http://www.w3.org/2000/01/rdf-schema#label,renal system
circulatory system,http://purl.obolibrary.org/obo/UBERON_0001009,http://www.w3.org/2000/01/rdf-schema#label,circulatory system
nervous system,http://purl.obolibrary.org/obo/UBERON_0001016,http://www.w3.org/2000/01/rdf-schema#label,nervous system
central nervous system,http://purl.obolibrary.org/obo/UBERON_0001017,http://www.w3.org/2000/01/rdf-schema#label,central nervous system
sensory system,http://purl.obolibrary.org/obo/UBERON_0001032,http://www.w3.org/2000/01/rdf-schema#label,sensory system
gustatory system,http://purl.obolibrary.org/obo/UBERON_0001033,http://www.w3.org/2000/01/rdf-schema#label,gustatory system
skeletal system,http://purl.obolibrary.org/obo/UBERON_0001434,http://www.w3.org/2000/01/rdf-schema#label,skeletal system
lacrimal drainage system,http://purl.obolibrary.org/obo/UBERON_0001850,http://www.w3.org/2000/01/rdf-schema#label,lacrimal drainage system
enteric nervous system,http://purl.obolibrary.org/obo/UBERON_0002005,http://www.w3.org/2000/01/rdf-schema#label,enteric nervous system
visual system,http://purl.obolibrary.org/obo/UBERON_0002104,http://www.w3.org/2000/01/rdf-schema#label,visual system
vestibulo-auditory system,http://purl.obolibrary.org/obo/UBERON_0002105,http://www.w3.org/2000/01/rdf-schema#label,vestibulo-auditory system
hemolymphoid system,http://purl.obolibrary.org/obo/UBERON_0002193,http://www.w3.org/2000/01/rdf-schema#label,hemolymphoid system
musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0002204,http://www.w3.org/2000/01/rdf-schema#label,musculoskeletal system
biliary system,http://purl.obolibrary.org/obo/UBERON_0002294,http://www.w3.org/2000/01/rdf-schema#label,biliary system
exocrine system,http://purl.obolibrary.org/obo/UBERON_0002330,http://www.w3.org/2000/01/rdf-schema#label,exocrine system
conducting system of heart,http://purl.obolibrary.org/obo/UBERON_0002350,http://www.w3.org/2000/01/rdf-schema#label,conducting system of heart
hematopoietic system,http://purl.obolibrary.org/obo/UBERON_0002390,http://www.w3.org/2000/01/rdf-schema#label,hematopoietic system
immune system,http://purl.obolibrary.org/obo/UBERON_0002405,http://www.w3.org/2000/01/rdf-schema#label,immune system
autonomic nervous system,http://purl.obolibrary.org/obo/UBERON_0002410,http://www.w3.org/2000/01/rdf-schema#label,autonomic nervous system
integumental system,http://purl.obolibrary.org/obo/UBERON_0002416,http://www.w3.org/2000/01/rdf-schema#label,integumental system
hepatobiliary system,http://purl.obolibrary.org/obo/UBERON_0002423,http://www.w3.org/2000/01/rdf-schema#label,hepatobiliary system
lymphoid system,http://purl.obolibrary.org/obo/UBERON_0002465,http://www.w3.org/2000/01/rdf-schema#label,lymphoid system
lateral line system,http://purl.obolibrary.org/obo/UBERON_0002540,http://www.w3.org/2000/01/rdf-schema#label,lateral line system
gland of integumental system,http://purl.obolibrary.org/obo/UBERON_0003297,http://www.w3.org/2000/01/rdf-schema#label,gland of integumental system
ganglion of peripheral nervous system,http://purl.obolibrary.org/obo/UBERON_0003338,http://www.w3.org/2000/01/rdf-schema#label,ganglion of peripheral nervous system
ganglion of central nervous system,http://purl.obolibrary.org/obo/UBERON_0003339,http://www.w3.org/2000/01/rdf-schema#label,ganglion of central nervous system
mesentery of urinary system,http://purl.obolibrary.org/obo/UBERON_0003393,http://www.w3.org/2000/01/rdf-schema#label,mesentery of urinary system
cartilage of respiratory system,http://purl.obolibrary.org/obo/UBERON_0003406,http://www.w3.org/2000/01/rdf-schema#label,cartilage of respiratory system
respiratory system lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0003456,http://www.w3.org/2000/01/rdf-schema#label,respiratory system lymphatic vessel
respiratory system artery,http://purl.obolibrary.org/obo/UBERON_0003469,http://www.w3.org/2000/01/rdf-schema#label,respiratory system artery
respiratory system venous blood vessel,http://purl.obolibrary.org/obo/UBERON_0003476,http://www.w3.org/2000/01/rdf-schema#label,respiratory system venous blood vessel
respiratory system capillary endothelium,http://purl.obolibrary.org/obo/UBERON_0003489,http://www.w3.org/2000/01/rdf-schema#label,respiratory system capillary endothelium
respiratory system venule,http://purl.obolibrary.org/obo/UBERON_0003494,http://www.w3.org/2000/01/rdf-schema#label,respiratory system venule
respiratory system arteriole,http://purl.obolibrary.org/obo/UBERON_0003495,http://www.w3.org/2000/01/rdf-schema#label,respiratory system arteriole
respiratory system blood vessel,http://purl.obolibrary.org/obo/UBERON_0003504,http://www.w3.org/2000/01/rdf-schema#label,respiratory system blood vessel
respiratory system capillary,http://purl.obolibrary.org/obo/UBERON_0003526,http://www.w3.org/2000/01/rdf-schema#label,respiratory system capillary
respiratory system lymphatic vessel endothelium,http://purl.obolibrary.org/obo/UBERON_0003529,http://www.w3.org/2000/01/rdf-schema#label,respiratory system lymphatic vessel endothelium
respiratory system connective tissue,http://purl.obolibrary.org/obo/UBERON_0003570,http://www.w3.org/2000/01/rdf-schema#label,respiratory system connective tissue
respiratory system elastic tissue,http://purl.obolibrary.org/obo/UBERON_0003611,http://www.w3.org/2000/01/rdf-schema#label,respiratory system elastic tissue
cardiovascular system elastic tissue,http://purl.obolibrary.org/obo/UBERON_0003613,http://www.w3.org/2000/01/rdf-schema#label,cardiovascular system elastic tissue
respiratory system arterial blood vessel,http://purl.obolibrary.org/obo/UBERON_0003643,http://www.w3.org/2000/01/rdf-schema#label,respiratory system arterial blood vessel
respiratory system muscle,http://purl.obolibrary.org/obo/UBERON_0003831,http://www.w3.org/2000/01/rdf-schema#label,respiratory system muscle
digestive system duct,http://purl.obolibrary.org/obo/UBERON_0003928,http://www.w3.org/2000/01/rdf-schema#label,digestive system duct
somatic sensory system,http://purl.obolibrary.org/obo/UBERON_0003942,http://www.w3.org/2000/01/rdf-schema#label,somatic sensory system
aqueous drainage system,http://purl.obolibrary.org/obo/UBERON_0003956,http://www.w3.org/2000/01/rdf-schema#label,aqueous drainage system
genitourinary system,http://purl.obolibrary.org/obo/UBERON_0004122,http://www.w3.org/2000/01/rdf-schema#label,genitourinary system
His-Purkinje system,http://purl.obolibrary.org/obo/UBERON_0004146,http://www.w3.org/2000/01/rdf-schema#label,His-Purkinje system
respiratory system smooth muscle,http://purl.obolibrary.org/obo/UBERON_0004225,http://www.w3.org/2000/01/rdf-schema#label,respiratory system smooth muscle
gastrointestinal system smooth muscle,http://purl.obolibrary.org/obo/UBERON_0004226,http://www.w3.org/2000/01/rdf-schema#label,gastrointestinal system smooth muscle
respiratory system lymphatic vessel smooth muscle,http://purl.obolibrary.org/obo/UBERON_0004296,http://www.w3.org/2000/01/rdf-schema#label,respiratory system lymphatic vessel smooth muscle
respiratory system blood vessel smooth muscle,http://purl.obolibrary.org/obo/UBERON_0004297,http://www.w3.org/2000/01/rdf-schema#label,respiratory system blood vessel smooth muscle
entire sense organ system,http://purl.obolibrary.org/obo/UBERON_0004456,http://www.w3.org/2000/01/rdf-schema#label,entire sense organ system
vasculature of musculoskeletal system,http://purl.obolibrary.org/obo/UBERON_0004522,http://www.w3.org/2000/01/rdf-schema#label,vasculature of musculoskeletal system
cardiovascular system,http://purl.obolibrary.org/obo/UBERON_0004535,http://www.w3.org/2000/01/rdf-schema#label,cardiovascular system
systemic arterial system,http://purl.obolibrary.org/obo/UBERON_0004571,http://www.w3.org/2000/01/rdf-schema#label,systemic arterial system
arterial system,http://purl.obolibrary.org/obo/UBERON_0004572,http://www.w3.org/2000/01/rdf-schema#label,arterial system
systemic venous system,http://purl.obolibrary.org/obo/UBERON_0004581,http://www.w3.org/2000/01/rdf-schema#label,systemic venous system
venous system,http://purl.obolibrary.org/obo/UBERON_0004582,http://www.w3.org/2000/01/rdf-schema#label,venous system
vestibular system,http://purl.obolibrary.org/obo/UBERON_0004681,http://www.w3.org/2000/01/rdf-schema#label,vestibular system
arterial system smooth muscle,http://purl.obolibrary.org/obo/UBERON_0004695,http://www.w3.org/2000/01/rdf-schema#label,arterial system smooth muscle
venous system smooth muscle,http://purl.obolibrary.org/obo/UBERON_0004696,http://www.w3.org/2000/01/rdf-schema#label,venous system smooth muscle
arterial system endothelium,http://purl.obolibrary.org/obo/UBERON_0004700,http://www.w3.org/2000/01/rdf-schema#label,arterial system endothelium
venous system endothelium,http://purl.obolibrary.org/obo/UBERON_0004701,http://www.w3.org/2000/01/rdf-schema#label,venous system endothelium
respiratory system blood vessel endothelium,http://purl.obolibrary.org/obo/UBERON_0004702,http://www.w3.org/2000/01/rdf-schema#label,respiratory system blood vessel endothelium
segmental subdivision of nervous system,http://purl.obolibrary.org/obo/UBERON_0004732,http://www.w3.org/2000/01/rdf-schema#label,segmental subdivision of nervous system
articular system,http://purl.obolibrary.org/obo/UBERON_0004770,http://www.w3.org/2000/01/rdf-schema#label,articular system
respiratory system submucosa,http://purl.obolibrary.org/obo/UBERON_0004777,http://www.w3.org/2000/01/rdf-schema#label,respiratory system submucosa
respiratory system lamina propria,http://purl.obolibrary.org/obo/UBERON_0004779,http://www.w3.org/2000/01/rdf-schema#label,respiratory system lamina propria
gastrointestinal system lamina propria,http://purl.obolibrary.org/obo/UBERON_0004780,http://www.w3.org/2000/01/rdf-schema#label,gastrointestinal system lamina propria
gastrointestinal system serosa,http://purl.obolibrary.org/obo/UBERON_0004782,http://www.w3.org/2000/01/rdf-schema#label,gastrointestinal system serosa
respiratory system mucosa,http://purl.obolibrary.org/obo/UBERON_0004785,http://www.w3.org/2000/01/rdf-schema#label,respiratory system mucosa
gastrointestinal system mucosa,http://purl.obolibrary.org/obo/UBERON_0004786,http://www.w3.org/2000/01/rdf-schema#label,gastrointestinal system mucosa
