 "label" , "ent1" , "rel" , "ent2" ,
 "Logical definition will be created pending import of "carbon nanotube" from CHEBI" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." , "http://purl.obolibrary.org/obo/ENVO_01000631" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." , "http://purl.obolibrary.org/obo/ENVO_01000631" , "http://www.w3.org/2000/01/rdf-schema#comment" , "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." ,
 "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." , "http://purl.obolibrary.org/obo/ENVO_01000631" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ocean acidification is a process whereby the pH of a sea or ocean is lowered." ,
 "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." , "http://purl.obolibrary.org/obo/ENVO_01000631" , "http://www.w3.org/2000/01/rdf-schema#label" , "ocean acidification" ,
 "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." , "http://purl.obolibrary.org/obo/ENVO_01000631" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000630" ,
 "On Earth, the major cause of ocean acidification is the update of carbon dioxide from the atmosphere." , "http://purl.obolibrary.org/obo/ENVO_01000631" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b283" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process which diminishes the functioning of an ecosystem located on land." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#label" , "land degradation" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b284" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Replaced by CHEBI_59051 Diethylpyrocarbonate" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_diethyl pyrocarbonate" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_diethyl pyrocarbonate" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000228" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "Replaced by CHEBI_59051 Diethylpyrocarbonate" , "http://purl.obolibrary.org/obo/OBI_0000851" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudflow" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "mud flow" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000696" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b285" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cold desert is a desert which has hot summers and cold, dry winters with temperatures below 0 degrees Celsius" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/2000/01/rdf-schema#label" , "cold desert" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000097" ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A fixture which is used primarily for the collection and, in some cases, disposal of human urine and feces." ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://www.w3.org/2000/01/rdf-schema#label" , "toilet fixture" ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "toilet" ,
 ""disposal" may not be the most precise way to describe fill-in latrines. Note that no assertion is made on whether these fixtures are in- or outdoors." , "http://purl.obolibrary.org/obo/ENVO_01000516" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': "This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477." However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this." , "http://purl.obolibrary.org/obo/ENVO_01000587" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': "This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477." However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this." , "http://purl.obolibrary.org/obo/ENVO_01000587" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': "This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477." However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this." ,
 "The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': "This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477." However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this." , "http://purl.obolibrary.org/obo/ENVO_01000587" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A piece of furniture is a movable object intended to support various human activities such as seating (e.g., chairs, stools and sofas) and sleeping (e.g., beds)." ,
 "The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': "This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477." However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this." , "http://purl.obolibrary.org/obo/ENVO_01000587" , "http://www.w3.org/2000/01/rdf-schema#label" , "piece of furniture" ,
 "The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': "This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477." However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this." , "http://purl.obolibrary.org/obo/ENVO_01000587" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003074" ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This classes asserted subclasses will be moved away as it should be an inferred class." ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological process" ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b286" ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b287" ,
 "This classes asserted subclasses will be moved away as it should be an inferred class." , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b288" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cultured cell population" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A processed material comprised of a collection of cultured cells that has been continuously maintained together in culture and shares a common propagation history." ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://www.w3.org/2000/01/rdf-schema#label" , "cultured cell population" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON:Matthew Brush" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A cultured cell population applied in an experiment: "293 cells expressing TrkA were serum-starved for 18 hours and then neurotrophins were added for 10 min before cell harvest."  (Lee, Ramee, et al. "Regulation of cell survival by secreted proneurotrophins." Science 294.5548 (2001): 1945-1948).

