 "label" , "ent1" , "rel" , "ent2" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ecozones delineate large areas of the Earth's surface within which organisms have been evolving in relative isolation over long periods of time, separated from one another by geographic features, such as oceans, broad deserts, or high mountain ranges, that constitute barriers to migration." ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#label" , "ecozone" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000280" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-13T18:32:46Z" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b968" ,
 "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" , "http://purl.obolibrary.org/obo/ENVO_01000338" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" , "http://purl.obolibrary.org/obo/ENVO_01000338" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" ,
 "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" , "http://purl.obolibrary.org/obo/ENVO_01000338" , "http://www.w3.org/2000/01/rdf-schema#label" , "litter layer" ,
 "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" , "http://purl.obolibrary.org/obo/ENVO_01000338" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "ground layer" ,
 "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" , "http://purl.obolibrary.org/obo/ENVO_01000338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000355" ,
 "Refers to the ground layer of a forest or woodland where leaf litter or other plant matter accumulates" , "http://purl.obolibrary.org/obo/ENVO_01000338" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b988" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A montane condition is an environmental condition in which an altitude range falls between mid-altitude forests and the tree line." ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/2000/01/rdf-schema#label" , "montane" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "LTER:350" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000343" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Usually found in woodlands and forests." ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A layer which is determined by a form of vegetation." ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.w3.org/2000/01/rdf-schema#label" , "vegetation layer" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "forest layer" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "forest stratum" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "woodland layer" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "woodland stratum" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000281" ,
 "Usually found in woodlands and forests." , "http://purl.obolibrary.org/obo/ENVO_01000355" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b989" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate evergreen needleleaf forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "coniferous forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b233" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000383" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b234" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical lowland evergreen broadleaf rain forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ran forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b235" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000384" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b236" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000385" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000385" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000385" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate deciduous broadleaf forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000385" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000385" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b237" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000385" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b238" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate deciduous needleleaf forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "coniferous forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b239" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000386" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b240" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical semi-evergreen moist broadleaf forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rain forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b249" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b250" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical upper montane forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b251" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b252" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical freshwater swamp forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b183" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate sclerophyllous dry forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b255" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical sclerophyllous dry forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b256" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate broadleaf evergreen forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b257" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b258" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical needleleaf forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "coniferous forest" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b259" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b260" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical thorn forest" ,
