 "label" , "ent1" , "rel" , "ent2" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001419" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001418" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001427" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001429" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001432" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001437" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001440" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001441" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001452" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001453" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001454" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001455" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001457" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001460" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001461" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001466" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001467" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001981" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110125" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110037" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001471" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001474" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001477" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001480" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001478" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001481" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001482" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001483" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001980" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001505" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001486" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001503" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001487" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001488" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001489" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001490" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001493" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001550" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001955" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001494" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001496" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001498" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001502" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001504" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001507" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001984" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001508" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001509" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001512" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001555" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001514" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001991" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001992" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001519" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001579" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001520" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001521" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001522" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001523" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001772" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001524" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001987" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001525" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001531" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001990" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001532" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001534" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001537" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001988" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001539" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001540" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001541" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001994" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001542" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001543" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001544" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001545" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001549" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0002072" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001552" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001607" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001553" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110126" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001554" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001556" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001558" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001559" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001560" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001561" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001562" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_1110178" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001564" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001989" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001565" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001566" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001567" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001993" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001568" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001569" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001570" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001572" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001576" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001577" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001578" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001585" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001587" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001586" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001589" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001590" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001591" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001592" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001593" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001594" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001595" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0002050" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001596" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001597" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001599" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001601" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001602" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001604" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001606" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001608" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001609" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001610" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001613" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001614" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001615" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001616" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001617" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "has curation status" , "http://purl.obolibrary.org/obo/OBI_0001618" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
