 "label" , "ent1" , "rel" , "ent2" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0002120" , "http://purl.obolibrary.org/obo/IAO_0000112" , "T cells were separated from PBL of laboratory volunteers and used as responder cells (R). Mitomycin C-treated allogeneic mAPC enriched populations were used as stimulators (S), incubated for 5 days, pulsed with 3H-thymidine (3H-TdR) for 16 hours, harvested, and radioactivity counted using a beta scintillation counter to measure proliferation of the 3H-thymidine labeled cells." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0002121" , "http://purl.obolibrary.org/obo/IAO_0000112" , "DNA was isolated from PBMCs from healthy donors.The single-nucleotide polymorphism (SNP) assay was performed on an HT7900 Sequence Detection System (Applied Biosystems) following the allelic discrimination assay protocol provided by the manufacturer. Primers for the assay were designed in such a way that they amplified all the alleles of a particular HLA type (HLA-B or HLA-C) as well as the amplicon containing the polymorphic region of interest. Two probes were designed with a single mismatch between them. Each probe bound only one group of alleles and was labeled with either 6FAM or VIC fluorescent dye at its 5_ end. The 3_ end of the probes contained a quencher. For KIR2DL1 functional allele typing, the probe was designed based on a single-nucleotide mismatch at amino acid position 245 in the mature protein. A universal primer was designed that could specifically amplify all the alleles of KIR2DL1.The SNP assay was run on the HT7900 using the same protocol as described for KIR ligand typing. Results showed that 20 individuals had only arginine at amino acid position 245 of KIR2DL1, 5 were heterozygous for arginine and cysteine, and 1 had only cysteine in that position.Thus, this approach was useful not only for the identification of functional groups of KIR alleles, but also for determining the presence of the KIR gene itself." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0002122" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Blood samples from Holstein-Friesian heifer calves were used to isolate white blood cell (WBC) pellets, from which total RNA was extracted using Tri-reagent and cDNA generated using a Reverse Transcription Kit, both  according to the manufacturers? instructions. An alignment of sequences of known bovine MHCI gene cDNAs, as presented in the IPD-MHC database (May 2014), was used to design a series of 3_ (for) and 5_ (rev) pan-MHCI primers. cDNA from individual animals was subject to PCR amplification in two separate reactions using either the For1/Rev2 or the For3/Rev1 primer pairs. For each sample primers using a unique combination of MID tags were used to allow subsequent de-multiplexing of the sequence data. PCRs were conducted using the Phusion High-Fidelity PCR kit. Following amplification, 5?_l of PCR products from each sample were pooled, purified using Agencourt AMPure XP Beads and run on a 1.5?% agarose gel. Bands of the appropriate size  were extracted and purified using the Qiagen Gel extraction kit. Libraries were submitted to Edinburgh Genomics where after standard quality control procedures they underwent 300 base paired-end sequencing on an Illumina MiSeq v3. Data were separated into reads generated from For1Rev2 and For3Rev1 primer pairs, generating separate datasets for up to 192 samples. Within each sample, reads were clustered into unique variants which were subsequently compared using BLAST against a database of the previously identified bovine MHCI sequences. This process identified >140 novel classical MHCI genes and defined 62 novel MHCI haplotypes, dramatically expanding the known bovine MHCI repertoire." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100010" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 8777380. Expression of thyroid peroxidase in EBV-transformed B cell lines using adenovirus.Thyroid. 1996 Feb;6(1):23-8." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100015" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Tissue, organ, system, sperm, blood or body location (arm)." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100016" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18217225.Sex Transm Dis. 2008 Jan;35(1):55-60. Review.Human immunodeficiency virus viral load in blood plasma and semen: review and implications of empirical findings." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100017" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18229666.Adv Med Sci. 2007;52 Suppl 1:204-6.Antioxidant activity of blood serum and saliva in patients with periodontal disease treated due to epilepsy." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "animal" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "fungus" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "plant" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "virus" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100035" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a single Hela cell" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100039" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the peptide with sequence SIINFEKL, which is eluted from a cell expressing hen egg lysozyme" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100046" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 16279733.Dent Mater J. 2005 Sep;24(3):414-21.PBS buffer solutions with different pH values can change porosity of DNA-chitosan complexes." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100051" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Biobanking of blood taken and stored in a freezer for potential future investigations stores specimen." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100058" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Human xenotransplantation (e.g. from pig to human) offers a potential treatment for end-stage organ failure, a significant health problem in parts of the industrialized world" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100060" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A cultured cell population applied in an experiment: "293 cells expressing TrkA were serum-starved for 18 hours and then neurotrophins were added for 10 min before cell harvest."  (Lee, Ramee, et al. "Regulation of cell survival by secreted proneurotrophins." Science 294.5548 (2001): 1945-1948).

A cultured cell population maintained in vitro: "Rat cortical neurons from 15 day embryos are grown in dissociated cell culture and maintained in vitro for 8–12 weeks" (Dichter, Marc A. "Rat cortical neurons in cell culture: culture methods, cell morphology, electrophysiology, and synapse formation." Brain Research 149.2 (1978): 279-293)." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100061" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Spleen cells put directly into culture;  Cold storage of biopsies from wild endangered native Chilean species in field conditions and subsequent isolation of primary culture cell lines. In Vitro Cell Dev Biol Anim. 2008 Jul 2. PMID: 18594934" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100061" , "http://purl.obolibrary.org/obo/IAO_0000112" , "cells that have been isolated from some organismal source, expanded in culture, but not undergone a complete passaging (ie are still in culture, or have been lifted from culture and frozen in aliquots for future use)" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100063" , "http://purl.obolibrary.org/obo/IAO_0000112" , "cell cut
Stem cell functions assessed in clonal culture. Soc Gen Physiol Ser. 1988;43:39-45. Review. PMID: 3077557" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100064" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15615535.J Med Chem. 2004 Dec 30;47(27):6864-74.A screening library for peptide activated G-protein coupled receptors. 1. The test set. [cdna_library, phage display library]" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100065" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the synthesized peptide SIINFEKL which also occurs in hen-egg lysozyme" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100066" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A liver slice used in a perfusion experiment.
Thyroidectomy during laryngectomy for advanced laryngeal carcinoma--whole organ section study with long-term functional evaluation. Clin Otolaryngol Allied Sci. 1995 Apr;20(2):145-9. PMID: 7634521" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100067" , "http://purl.obolibrary.org/obo/IAO_0000112" , "solution containing lung derived T cells, eosinophils, and TNFa." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0100086" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Glucose present in blood" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200000" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The application of a clustering protocol to microarray data or the application of a statistical testing method on a primary data set to determine a p-value." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Typically used in an enzyme-linked immunosorbent assay (ELISA) to model the relationship between optical density (OD) and dilution. In this case a and d correspond to the theoretical OD of the assay at zero and infinite concentrations, respectively; c is the dilution associated with the point of symmetry of the sigmoid and is located at the midpoint of the assay found at the inflection point of the curve; b is a curvature parameter and is related to the slope of the curve." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Typically used in an enzyme-linked immunosorbent assay (ELISA) to model the relationship between optical density (OD) and dilution. In this case OD_0 (also referred to OD_min) and OD_infty (also referred to OD_max) correspond to the theoretical OD of the assay at zero and infinite concentrations, respectively." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Typically used in an enzyme-linked immunosorbent assay (ELISA) to model the relationship between optical density (OD) and dilution." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200006" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200108" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200109" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200110" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200014" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This type of transformation is typically used in flow cytometry" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200010" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess scale group normalization applied to data from two one-channel expression microarray assays." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200012" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess scale group normalization applied to data from a two-channel expression microarray assay." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200013" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess global normalization applied to data from two one-channel expression microarray assays, where the curve is obtained using all reporters. The goal is to remove intensity-dependent biases." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200015" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess global normalization applied to data from a two-channel expression microarray assay, where the curve is obtained using all reporters. The goal is to remove intensity-dependent biases." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200016" , "http://purl.obolibrary.org/obo/IAO_0000112" , "sine(0)=0, sine(pi/2)=1, sine(pi)=0, sine(3*pi/2)=-1, sine(pi/6)=1/2, sine(x+2*k*pi)=sine(x) where k is any integer, etc." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200017" , "http://purl.obolibrary.org/obo/IAO_0000112" , "cosine(0)=1, cosine(pi/2)=0, cosine(pi)=-1, cosine(3*pi/2)=0, cosine(pi/3)=1/2, cosine(x+2*k*pi)=cosine(x) where k is any integer, etc." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200018" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A loess group transformation one-channel is a loess group transformation in the special case where the input is the result of an MA transformation applied to intensities from two related one-channel assays." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200019" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A loess group transformation two-channel is a loess group transformation in the special case where the input is the result of an MA transformation applied to intensities from the two channels of a two-channel assay." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200020" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a*x, with a non-zero, is a homogeneous polynomial of degree 1 in 1 variable, a*x^2, with a non-zero, is a homogeneous polynomial of degree 2 in 1 variable; a_1*x_1+...+a_n*x_n, with at least one of the a_i's non-zero, is a homogeneous polynomial of degree one in n variables; a*x_n^3+b*x_1*x_2*x_3, with at least one of a and b non-zero, is a homogeneous polynomial of degree 3 in n variables." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200021" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used for microarray normalization, e.g. to normalize the data from a two-channel expression microarray assay, as described in PMID 16646782." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200022" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used for expression microarray assay normalization and it is referred to as "variance stabilizing normalization", according to the procedure described e.g. in PMID 12169536." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used as a simple normalization method for expression microarray assays. For example, each intensity from a one-channel microarray assay is multiplied by a constant so that the output mean intensity over the microarray equals a desired target T (the multiplicative constant in this case is the T/(mean intensity))." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used as a simple normalization method for the two channels from a two-channel expression microarray assay or from two related one-channel expression microarray assays." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200028" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used for expression microarray assay normalization and it is referred to as "quantile normalization", according to the procedure described e.g. in PMID 12538238." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200029" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used as a normalization method in expression microarray assays. For example, given a two-channel microarray assay, the log ratios of the two channels (M values) can be mean-centered." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200030" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used as a normalization method in expression microarray assays. For example, given a two-channel microarray assay, the log ratios of the two channels (M values) can be median-centered." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Analyses implemented by the SAM (http://www-stat.stanford.edu/~tibs/SAM), PaGE (www.cbil.upenn.edu/PaGE) or GSEA (www.broad.mit.edu/gsea/) algorithms and software" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200033" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The authors conducted  leave-one-out cross validation to estimate the strength and accuracy of the differentially expressed filtered genes. http://bioinformatics.oxfordjournals.org/cgi/content/abstract/19/3/368" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200034" , "http://purl.obolibrary.org/obo/IAO_0000112" , "simple weighting procedure is suggested for combining information over alleles and loci, and sample variances may be estimated by a jackknife procedure" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200035" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Although widely accepted that high throughput biological data are typically highly noisy, the effects that this uncertainty has upon the conclusions we draw from these data are often overlooked. However, in order to assign any degree of confidence to our conclusions, we must quantify these effects. Bootstrap resampling is one method by which this may be achieved." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200036" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Statistical significance of the 8 most represented biological processes (GO level 4) among E7 6 month upregulated genes following analysis with DAVID software; Benjamini-Hochberg FDR (false discovery rate)" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200049" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The expression set was compared univariately between the stroke patients and controls, gene list was generated using False Discovery Rate correction (Benjamini and Yekutieli)" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200056" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The moving average is often used to handle data from tiling arrays." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Replicate analysis can be used in microarray analysis to identify and potentially exclude low quality data." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://purl.obolibrary.org/obo/IAO_0000112" , "t-tests were used with the type I error adjusted for multiple comparisons, Holm's correction (HOLM 1979), and false discovery rate, http://www.genetics.org/cgi/content/full/172/2/1179" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200074" , "http://purl.obolibrary.org/obo/IAO_0000112" , "When presented with the data from an expression microarray experiment in the form of a matrix, whose rows correspond to genes and whose columns correspond to samples, if one filters some of the genes and/or some of the samples out, the resulting data set corresponds to a submatrix of the original set." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200075" , "http://purl.obolibrary.org/obo/IAO_0000112" , "When presented with the data from an expression microarray experiment in the form of a matrix, whose rows correspond to genes and whose columns correspond to samples, if one filters some of the genes out, the resulting data set corresponds to a row submatrix of the original set." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200076" , "http://purl.obolibrary.org/obo/IAO_0000112" , "When presented with the data from an expression microarray experiment in the form of a matrix, whose rows correspond to genes and whose columns correspond to samples, if one filters some of the samples out, the resulting data set corresponds to a column submatrix of the original set." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Kaplan meier data transformation" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200091" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A study was conducted to determine the inter-rater reliability of common clinical examination procedures proposed to identify patients with lumbar segmental instability.

Examples include joint-probability of agreement, Cohen's kappa and the related Fleiss' kappa, inter-rater correlation, concordance correlation coefficient and intra-class correlation." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200093" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a*x+b, with a non-zero, is a polynomial of degree one in one variable;  a*x^2+b*x+c, with a nonzero, is a polynomial of degree 2 in 1
variable; a*x*y+b*y+c, with a non-zero, is a polynomial of degree 2 in 2 variables (x and y); a_1*x_1+...+a_n*x_n+b, with at least one of the a_i's non-zero, is a polynomial of degree one in n variables" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200097" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Non-negative matrix factorization is used in text mining where document-term matrix is constructed with the weights of various terms (typically weighted word frequency information) from a set of documents. This matrix is factored into a term-feature and a feature-document matrix." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200111" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Generation of a heatmap from a microarray dataset" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200150" , "http://purl.obolibrary.org/obo/IAO_0000112" , "MA transformations are typically used in microarray data analyses. In this context, the g_i and r_i represent the reporter intensities in the two channels of a 2-channel assay or the reporter intensities in two related one-channel assays. Typically the base used for the logarithm is 2." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200166" , "http://purl.obolibrary.org/obo/IAO_0000112" , "normalize objective" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200167" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Quantile transformation which has normalization objective can be used for expression microarray assay normalization and it is referred to as "quantile normalization", according to the procedure described e.g. in PMID 12538238." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200168" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Type I error correction" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200172" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A k-means clustering which has partitioning objective is a data transformation in which the input data is partitioned into k output sets." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200177" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A mean calculation which has center calculation objective is a data transformation in which the center of the input data is discovered through the calculation of a mean average." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200180" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Spread calculation can be achieved by use of a standard deviation, which measures distance from the mean" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200183" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Scaling gene expression data for cross platform analysis http://www.springerprotocols.com/Abstract/doi/10.1007/978-1-59745-454-4_13" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200186" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Application of a multiple testing correction method" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200189" , "http://purl.obolibrary.org/obo/IAO_0000112" , "merging of columns from two different data sets" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Calculation of characteristic path length in mass spectrometry" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0200198" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A precursor ion is selected in the first stage, allowed to fragment and then all resultant masses are scanned in the second mass analyzer and detected in the detector that is positioned after the second mass analyzer. This experiment is commonly performed to identify transitions used for quantification by tandem MS." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0300310" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 17710740.Pharm Stat. 2007 Aug 20.Sequential design approaches for bioequivalence studies with crossover designs." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0300311" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 12387964.Lancet. 2002 Oct 12;360(9340):1144-9.Deficiency of antibacterial peptides in patients with morbus Kostmann: an observation study." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302714" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18037794. Magn Reson Med Sci. 2007;6(3):139-46. Imaging of a large collection of human embryo using a super-parallel MR microscope.[the Orsay Museum has a nice collection of Impressionnist paintings]" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302729" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18289311.Anesth Analg. 2008 Apr;106(4):1078-86.Less impairment of hemostasis and reduced blood loss in pigs after resuscitation from hemorrhagic shock using the small-volume concept with hypertonic saline/hydroxyethyl starch as compared to administration of 4% gelatin or 6% hydroxyethyl starch solution." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302731" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A buffer of carbonic acid (H2CO3) and bicarbonate (HCO3-) is present in blood plasma, to maintain a pH between 7.35 and 7.45. http://en.wikipedia.org/wiki/Buffer_solution" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302732" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18373502.Transfusion. 2008 Mar 25. Solvent/detergent treatment of platelet concentrates enhances the release of growth factors." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302733" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18380397.Pharmazie. 2008 Feb;63(2):113-21.Deviations of drug solubility in water-cosolvent mixtures from the Jouyban-Acree model--effect of solute structure." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302736" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18326531.Mutagenesis. 2008 Mar 6.Recommendations for design of the rat comet assay." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302737" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 17334176.Hum Exp Toxicol. 2007 Jan;26(1):9-18.Is there a role for PCR-SSCP among the methods for missense mutation detection of TP53 gene?" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302743" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 2104732. Caudate lobe of the liver: anatomy, embryology, and pathology.
AJR Am J Roentgenol. 1990 Jan;154(1):87-93." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302745" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18435934.Fatty acid composition of adipose tissue and blood in humans and its use as a biomarker of dietary intake.Prog Lipid Res. 2008 Apr 4." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302837" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Ovarian development induced in decapitated female Culex pipiens pallens mosquitoes by infusion of physiological quantities of 20-hydroxyecdysone together with amino acids.
J Insect Physiol. 1998 May;44(5-6):525-528. PMID: 12770172" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302838" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 20084519: "..Three of four interactions were validated via functional magnetic resonance imaging (fMRI) in an independent sample of healthy controls;..."" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302840" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 17344875: A curated compendium of phosphorylation motifs.Nat Biotechnol. 2007 Mar;25(3):285-6." ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302846" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A person enrolled in a randomized clinical trial bears a randomized group participant role" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302847" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Binding and penetration of methylated DNA into primary and transformed human cells.
Ann N Y Acad Sci. 2008 Aug;1137:36-40. PMID: 18837922" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302859" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A protocol for removal of antibiotic resistance cassettes from human embryonic stem cells genetically modified by homologous recombination or transgenesis.
Nat Protoc. 2008;3(10):1550-8. PMID: 18802436" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302874" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The OBI manuscript is (much) edited imformation" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Salt molecules that have been mixed into water" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302884" , "http://purl.obolibrary.org/obo/IAO_0000112" , "nucleic acid extraction using phenol chloroform" ,
 "example of usage" , "http://purl.obolibrary.org/obo/OBI_0302885" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18524968.Filtration of CSF improves isolation of Mycobacteria.J Clin Microbiol. 2008 Jun 4." ,
