 "label" , "ent1" , "rel" , "ent2" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental zone" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "environmental area" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002297" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flat glass is a soda-lime glass which is composed of approximately 73% silicon dioxide (silica), 14% sodium oxide, 9% calcium oxide, 4% magnesium oxide, 0.15% aluminium oxide, 0.03% potassium oxide, 0.02% titanum dioxide, and 0.01% iron III oxide." ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#label" , "flat glass" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "plate glass" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "sheet glass" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000482" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological condensation is a process in which atmospheric water vapour undergoes a phase transition from the gas phase to the liquid phase." ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological condensation process" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "condensation" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000724" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b150" ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b151" ,
 "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." , "http://purl.obolibrary.org/obo/ENVO_01000629" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." , "http://purl.obolibrary.org/obo/ENVO_01000629" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." ,
 "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." , "http://purl.obolibrary.org/obo/ENVO_01000629" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The long-term fluctuations in temperature, precipitation, wind, and all other aspects of the Earth's climate. External processes, such as solar-irradiance variations, variations of the Earth's orbital parameters (eccentricity, precession, and inclination), lithosphere motions, and volcanic activity, are factors in climatic variation. Internal variations of the climate system, e.g., changes in the abundance of greenhouse gases, also may produce fluctuations of sufficient magnitude and variability to explain observed climate change through the feedback processes interrelating the components of the climate system." ,
 "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." , "http://purl.obolibrary.org/obo/ENVO_01000629" , "http://www.w3.org/2000/01/rdf-schema#label" , "climate change" ,
 "Definition vebatim from GEMET. Will need to be refined. Further, distinction between "climate change" and (one or many) "climate change process" will need to be discussed. Fluctuations are not processes, per se." , "http://purl.obolibrary.org/obo/ENVO_01000629" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides." ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass wasting" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "slope movement" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "mass movement" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1314" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1315" ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological precipitation is a process during which any product of the condensation of atmospheric water vapour is pulled to the planetary surface by gravity." ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological precipitation process" ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "precipitation" ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 ""process" is included in the label to make it clear that we are not referring to the precipitated material (e.g. snow, rain, sleet)" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b159" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited." ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil erosion" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500028" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b324" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A volume of carbon dioxide gas emitted by a carbon dioxide emission process." ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon dioxide emission" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000797" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1316" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b828" ,
 "This is a working definition for #280. Which processes will ultimately be included in the axioms is still open." , "http://purl.obolibrary.org/obo/ENVO_01000770" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1317" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental zone which contains, as determined by an officially mandated selection process, one or more ecosystems which include, as parts, ecological communities of global significance for conservation due to their vulnerability and irreplaceability." ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/2000/01/rdf-schema#label" , "important site" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The narrow synonyms will be made into subclasses in their own right." ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "key biodiversity area" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Alliance for Zero Extinction Sites" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Ecologically and Biologically Significant Area" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "IUCN Important Site for Freshwater Biodiversity" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Important Bird Area" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Important Mammal Area" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Important Plant Area" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Important Site for Freshwater Biodiversity" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Prime Butterfly Area" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "Ramsar Sites" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b590" ,
 "The selection process which determines the whether an area is an important site must follow the best practice specifications and guidelines developed by the International Union for Conservation of Nature (IUCN), using globally standardised criteria and thresholds. Note that the label 'important site' is chosen to align with SDGIO. The definition is that of "key biodiversity area"." , "http://purl.obolibrary.org/obo/ENVO_01000778" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1318" ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Created for SDGIO and intended to be a more general form of resource extraction process." ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A planned process during which a portion of environmental material is removed from a material entity." ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://www.w3.org/2000/01/rdf-schema#label" , "material extraction process" ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This should be an OBI planned process. Pending import." ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Created for SDGIO and intended to be a more general form of resource extraction process." , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b173" ,
 "Not to be confused with a flame - the visible portion of gas released by a fire . Oxidation processes such as rusting or biological digestion are not subsumed here." , "http://purl.obolibrary.org/obo/ENVO_01000786" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
