datasets_id,version_id,contextualized_entity,contextualizing_entity,contextualized_entity_id,contextualizing_entity_id,id
86,1211,,,,,1447
86,1211,,,,,1448
86,1211,,,,,1449
86,1211,,,,,1450
86,1211,,,,,1451
86,1211,,,,,1452
86,1211,,,,,1453
86,1211,,,,,1454
86,1211,,,,,1455
86,1211,,,,,1456
86,1211,,,,,1457
86,1211,,,,,1458
86,1211,,,,,1459
86,1211,,,,,1460
86,1211,,,,,1461
86,1211,,,,,1462
86,1211,,,,,1463
86,1211,,,,,1464
86,1211,,,,,1465
86,1211,,,,,1466
86,1211,,,,,1467
86,1211,,,,,1468
86,1211,,,,,1469
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1489
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1490
137,1256,,,,,1913
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1491
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1492
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1493
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1494
138,1257,,,,,1495
87,1213,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1496
87,1213,,,,,1497
87,1213,,,,,1498
87,1213,,,,,1499
87,1213,,,,,1500
87,1213,,,,,1501
87,1213,,,,,1502
87,1213,,,,,1503
87,1213,,,,,1504
87,1213,,,,,1505
87,1213,,,,,1506
87,1213,,,,,1507
87,1213,,,,,1508
87,1213,,,,,1509
87,1213,,,,,1510
87,1213,,,,,1511
87,1213,,,,,1512
87,1213,,,,,1513
87,1213,,,,,1516
87,1213,,,,,1517
87,1213,,,,,1518
87,1213,,,,,1519
89,1214,,,,,1520
89,1214,,,,,1521
89,1214,,,,,1522
89,1214,,,,,1523
89,1214,,,,,1524
89,1214,,,,,1525
89,1214,,,,,1526
89,1214,,,,,1527
89,1214,,,,,1528
89,1214,,,,,1529
89,1214,,,,,1530
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1532
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1533
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1534
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1535
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1536
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1537
89,1214,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1538
89,1214,,,,,1539
89,1214,,,,,1540
89,1214,,,,,1541
89,1214,,,,,1542
89,1214,,,,,1543
89,1214,,,,,1544
89,1214,,,,,1545
89,1214,,,,,1546
89,1214,,,,,1547
89,1214,,,,,1548
89,1214,,,,,1549
89,1214,,,,,1550
89,1214,,,,,1551
89,1214,,,,,1552
89,1214,,,,,1553
89,1214,,,,,1554
89,1214,,,,,1555
89,1214,,,,,1556
89,1214,,,,,1557
89,1214,,,,,1558
89,1214,,,,,1559
89,1214,,,,,1560
89,1214,,,,,1561
89,1214,,,,,1562
90,1216,,,,,1563
90,1216,,,,,1564
90,1216,,,,,1565
90,1216,,,,,1566
90,1216,,,,,1567
90,1216,,,,,1568
90,1216,,,,,1569
90,1216,,,,,1570
90,1216,,,,,1571
90,1216,,,,,1572
90,1216,,,,,1573
90,1216,,,,,1574
90,1216,,,,,1575
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1576
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1577
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1578
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1581
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1582
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1583
90,1216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1584
90,1216,,,,,1585
90,1216,,,,,1586
90,1216,,,,,1587
90,1216,,,,,1588
90,1216,,,,,1589
92,1596,,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,1593
92,1596,http://purl.obolibrary.org/obo/ENVO_09100001,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,331,1085,1594
92,1596,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,33,1085,1595
92,1596,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,2825,367,1596
92,1596, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 ,7,4610,1597
92,1596,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1598
92,1596, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000744,7,1377,1599
92,1596,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000747 ,,954,1600
92,1596,http://purl.obolibrary.org/obo/PATO_0000165,http://purl.obolibrary.org/obo/OBI_0000747 ,181,954,1601
92,1596,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Watertable,7,11,1602
92,1596,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,52,1085,1603
92,1596,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,1604
92,1596,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45998,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,34,1085,1605
92,1596,http://purl.obolibrary.org/obo/NCIT_C74723,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,1606
92,1596,http://purl.obolibrary.org/obo/ENVO_09100001,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,331,1085,1607
127,1245,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1608
92,1596,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1039,1085,1609
92,1596,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4532,1085,1610
92,1596,http://purl.obolibrary.org/obo/CHEBI_17632,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5901,1085,1611
92,1596,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5899,1085,1612
92,1596,http://purl.obolibrary.org/obo/CHEBI_26822,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4151,1085,1613
92,1596,http://purl.obolibrary.org/obo/CHEBI_29033 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4574,1085,1614
92,1596,http://purl.obolibrary.org/obo/CHEBI_17632,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5901,1085,1615
92,1596,http://purl.obolibrary.org/obo/CHEBI_26020,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5978,1085,1616
92,1596,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4532,1085,1617
92,1596,http://purl.obolibrary.org/obo/CHEBI_17996,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,6090,1085,1618
92,1596,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5899,1085,1619
92,1596,http://purl.obolibrary.org/obo/CHEBI_22984,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2210,1085,1620
92,1596,http://purl.obolibrary.org/obo/CHEBI_26216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2216,1085,1621
92,1596,http://purl.obolibrary.org/obo/CHEBI_25107,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2212,1085,1622
92,1596,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4087,1085,1623
92,1596,http://purl.obolibrary.org/obo/CHEBI_26708,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2218,1085,1624
92,1596,http://purl.obolibrary.org/obo/CHEBI_28659,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1041,1085,1625
92,1596,http://purl.obolibrary.org/obo/CHEBI_26833,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1034,1085,1626
92,1596,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#'dissolved_oxygen_atom_in_environmental_material',http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,1627
92,1596,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#reference_niveau,http://purl.obolibrary.org/obo/ENVO_01000002,,4610,1629
92,1596,http://purl.obolibrary.org/obo/CHEBI_28938,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4134,1085,1630
92,1596,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4089,1085,1631
95,1218,,,,,1632
95,1218,,,,,1633
95,1218,,,,,1634
137,1256,,,,,1914
137,1256,,,,,1915
95,1218,http://purl.obolibrary.org/obo/PATO_0000122,http://purl.obolibrary.org/obo/GO_0043565,21,1252,1635
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1637
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1638
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1639
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1640
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1641
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1642
95,1218,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1643
95,1218,,,,,1644
95,1218,,,,,1645
95,1218,,,,,1646
95,1218,,,,,1647
95,1218,,,,,1648
95,1218,,,,,1649
95,1218,,,,,1650
95,1218,,,,,1651
95,1218,,,,,1652
95,1218,,,,,1653
95,1218,,,,,1654
95,1218,,,,,1655
95,1218,,,,,1656
95,1218,,,,,1657
95,1218,,,,,1658
95,1218,,,,,1659
95,1218,,,,,1660
96,1219,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1661
96,1219,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00001999,,4737,1662
96,1219,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002000,,2803,1663
96,1219,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002001,,1745,1664
96,1219,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1665
96,1219,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002003,,2994,1666
96,1219,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1667
97,1221,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1668
97,1221,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1669
138,1257,,,,,1670
138,1257,,,,,1671
138,1257,,,,,1672
98,1223,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1673
98,1223,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,1674
99,1225,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1675
99,1225,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1676
99,1225,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1677
42,1205,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,2825,367,1678
42,1205, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/ENVO_00012408,7,2825,1679
42,1205,http://purl.obolibrary.org/obo/OBI_0000744,http://purl.obolibrary.org/obo/ENVO_01000002,1377,4610,1680
42,1205,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,http://purl.obolibrary.org/obo/OBI_0000744,1085,1377,1681
42,1205,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#reference_niveau,http://purl.obolibrary.org/obo/ENVO_01000002,,4610,1682
42,1205,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#'dissolved_oxygen_atom_in_environmental_material',http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,1683
42,1205,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,1684
42,1205,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45998,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,34,1085,1685
42,1205,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,52,1085,1686
46,1595,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/CHEBI_33696,,1066,1687
99,1225,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1688
99,1225,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1689
99,1225,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1690
99,1225,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002,,,1691
100,1397,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998,10,401,1692
100,1397,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998,10,401,1693
100,1397,http://purl.obolibrary.org/obo/CHEBI_16526,,5963,,1694
100,1397,,,,,1695
102,1597, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000744,7,1377,1700
102,1597, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 ,7,4610,1701
102,1597,http://purl.obolibrary.org/obo/NCIT_C25613,http://purl.obolibrary.org/obo/ENVO_00000101,,8494,1702
102,1597,http://purl.obolibrary.org/obo/NCIT_C25613,http://purl.obolibrary.org/obo/ENVO_00000101,,8494,1703
104,1600,http://purl.obolibrary.org/obo/NCIT_C25463,http://purl.obolibrary.org/obo/GAZ_03000087,,,1704
104,1600,http://purl.obolibrary.org/obo/NCIT_C43432,http://purl.obolibrary.org/obo/NCIT_C54115,,,1705
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701,7,,1706
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 ,7,467,1707
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 ,7,470,1708
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 ,7,471,1709
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290,7,473,1710
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292,7,475,1711
104,1600,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,7,472,1712
104,1600,,,,,1714
104,1600,,,,,1715
104,1600,,,,,1716
104,1600,,,,,1717
104,1600,,,,,1718
104,1600,,,,,1719
104,1600,,,,,1720
104,1600,,,,,1721
104,1600,http://purl.obolibrary.org/obo/CHEBI_50906,,,,1722
104,1600,http://purl.obolibrary.org/obo/CHEBI_50906,,,,1723
104,1600,,,,,1724
104,1600,,,,,1725
104,1600,,,,,1726
104,1600,,,,,1727
104,1600,,,,,1728
104,1600,,,,,1729
104,1600,,,,,1730
104,1600,,,,,1731
104,1600,,,,,1732
104,1600,,,,,1733
104,1600,,,,,1734
104,1600,,,,,1735
104,1600,,,,,1736
104,1600,,,,,1737
106,1233,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1738
106,1233,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1739
106,1233,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1740
106,1233,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005,58,1817,1741
106,1233,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1742
106,1233,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 ,1091,1102,1743
107,1235,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1744
107,1235,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 ,1091,1102,1745
107,1235,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1746
107,1235,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998,,401,1747
107,1235,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,1748
112,1237,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1750
112,1237,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,1091,367,1751
112,1237,,,,,1752
112,1237,,,,,1753
112,1237,,,,,1754
112,1237,,,,,1755
112,1237,,,,,1756
114,1239,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1757
114,1239,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,,1091,,1758
114,1239,,,,,1759
114,1239,,,,,1760
114,1239,,,,,1761
114,1239,,,,,1762
114,1239,,,,,1763
138,1257,,,,,1764
115,1241,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,1765
115,1241,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,,1091,,1766
115,1241,,,,,1767
115,1241,,,,,1768
123,1243,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,1772
123,1243, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 ,7,4610,1773
