,label,entity1,entity2
1368,96,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1369,97,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1370,97,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1371,138,,
1372,138,,
1373,138,,
1374,98,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1375,98,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1376,99,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1377,99,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002
1378,99,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002
1379,42,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1380,42, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/ENVO_00012408
1381,42,http://purl.obolibrary.org/obo/OBI_0000744,http://purl.obolibrary.org/obo/ENVO_01000002
1382,42,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,http://purl.obolibrary.org/obo/OBI_0000744
1383,42,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#reference_niveau,http://purl.obolibrary.org/obo/ENVO_01000002
1384,42,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#'dissolved_oxygen_atom_in_environmental_material',http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1385,42,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1386,42,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45998,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1387,42,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1388,46,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/CHEBI_33696
1389,99,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002
1390,99,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002
1391,99,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002
1392,99,http://purl.dataone.org/odo/ECSO_00001662,http://purl.obolibrary.org/obo/ENVO_00002002
1393,100,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1394,100,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1395,100,http://purl.obolibrary.org/obo/CHEBI_16526,
1396,100,,
1397,102, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000744
1398,102, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
1399,102,http://purl.obolibrary.org/obo/NCIT_C25613,http://purl.obolibrary.org/obo/ENVO_00000101
1400,102,http://purl.obolibrary.org/obo/NCIT_C25613,http://purl.obolibrary.org/obo/ENVO_00000101
1401,104,http://purl.obolibrary.org/obo/NCIT_C25463,http://purl.obolibrary.org/obo/GAZ_03000087
1402,104,http://purl.obolibrary.org/obo/NCIT_C43432,http://purl.obolibrary.org/obo/NCIT_C54115
1403,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701
1404,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 
1405,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 
1406,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 
1407,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290
1408,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292
1409,104,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 
1410,104,,
1411,104,,
1412,104,,
1413,104,,
1414,104,,
1415,104,,
1416,104,,
1417,104,,
1418,104,http://purl.obolibrary.org/obo/CHEBI_50906,
1419,104,http://purl.obolibrary.org/obo/CHEBI_50906,
1420,104,,
1421,104,,
1422,104,,
1423,104,,
1424,104,,
1425,104,,
1426,104,,
1427,104,,
1428,104,,
1429,104,,
1430,104,,
1431,104,,
1432,104,,
1433,104,,
1434,106,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998
1435,106,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998
1436,106,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1437,106,http://purl.obolibrary.org/obo/PATO_0001025,http://purl.obolibrary.org/obo/ENVO_00002005
1438,106,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1439,106,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 
1440,107,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1441,107,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 
1442,107,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998
1443,107,http://purl.dataone.org/odo/ECSO_00001105,http://purl.obolibrary.org/obo/ENVO_00001998
1444,107,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1445,112,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1446,112,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1447,112,,
1448,112,,
1449,112,,
1450,112,,
1451,112,,
1452,114,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1453,114,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,
1454,114,,
1455,114,,
1456,114,,
1457,114,,
1458,114,,
1459,138,,
1460,115,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1461,115,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,
1462,115,,
1463,115,,
1464,123,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
1465,123, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
1466,142,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998
1467,123, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/BFO_0000029
1468,123, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/OBI_0000744
1469,123,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1470,123,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/GAZ_00000448 
1471,123,http://purl.obolibrary.org/obo/NCIT_C70589,http://semanticscience.org/resource/SIO_010379
1472,123,http://purl.obolibrary.org/obo/FBcv_0000579,http://semanticscience.org/resource/SIO_010379
1473,123,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1474,123,http://purl.obolibrary.org/obo/ENVO_03000096,http://purl.obolibrary.org/obo/OBI_0000744
1475,123,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1476,123,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1477,123,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1478,123,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1479,123,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1480,123,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1481,123,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1482,123,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1483,123,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1484,123,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1485,123,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1486,123,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1487,127,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1488,127,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
1489,127,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.obolibrary.org/obo/OBI_0000744
1490,127, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://purl.obolibrary.org/obo/BFO_0000029
1491,127,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1492,127,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1493,127,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1494,127,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1495,127,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1496,127,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1497,127,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
1498,127,http://purl.obolibrary.org/obo/NCIT_C70589,http://semanticscience.org/resource/SIO_010379
1499,127,http://purl.obolibrary.org/obo/FBcv_0000579,http://semanticscience.org/resource/SIO_010379
1500,127,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1501,127,http://purl.obolibrary.org/obo/ENVO_03000096,http://purl.obolibrary.org/obo/OBI_0000744
1502,127,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1503,127,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
1504,127,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206 ,http://purl.obolibrary.org/obo/ENVO_00002005
1505,128,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1506,128,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1507,128,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1508,129,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1509,137,http://edamontology.org/data_2758,https://proconsortium.org/app/entry/PR%3A000000001/
1510,137,,
1511,137,,
1512,129,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1513,129,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1514,130,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1515,130,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1516,138,,
1517,138,,
1518,138,,
1519,130,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1520,131,http://purl.obolibrary.org/obo/PATO_0001595,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
1521,131,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1522,131,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1523,134,,
1524,134,,
1525,134,,
1526,134,,
1527,134,,
1528,134,,
1529,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701
1530,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 
1531,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 
1532,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 
1533,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290
1534,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292
1535,134,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 
1536,134,,
1537,134,,
1538,134,,
1539,134,,
1540,134,,
1541,134,,
1542,134,,
1543,134,,
1544,134,,
1545,134,,
1546,134,,
1547,134,,
1548,134,,
1549,134,,
1550,134,,
1551,134,,
1552,134,,
1553,134,,
1554,134,,
1555,134,,
1556,134,,
1557,134,,
1558,134,,
1559,134,,
1560,134,,
1561,134,,
1562,134,,
1563,134,,
1564,134,,
1565,134,,
1566,137,,
1567,137,,
1568,137,,
1569,137,,
1570,137,,
1571,137,,
1572,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701
1573,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 
1574,154,http://semanticscience.org/resource/SIO_000359,http://purl.obolibrary.org/obo/MS_1000457
1575,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 
1576,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 
1577,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290
1578,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292
1579,137,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 
1580,137,,http://purl.obolibrary.org/obo/CAO_0000005
1581,137,,
1582,137,,
1583,137,,
1584,137,http://edamontology.org/data_1141,
1585,137,,
1586,137,,
1587,137,,
1588,137,,
1589,137,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43580,
1590,137,,
1591,138,,
1592,138,,
1593,138,,
1594,138,,
1595,138,,
1596,138,,
1597,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701
1598,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 
1599,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 
1600,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 
1601,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290
1602,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292
1603,138,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 
1604,138,,
1605,138,,
1606,138,,
1607,138,,
1608,138,,
1609,138,,
1610,138,,
1611,138,,
1612,138,,
1613,138,,
1614,138,,
1615,138,,
1616,138,,
1617,138,,
1618,138,,
1619,138,,
1620,140,,
1621,140,,
1622,140,,
1623,140,,
1624,140,,
1625,140,,
1626,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62701
1627,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45277 
1628,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45280 
1629,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45287 
1630,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45290
1631,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45292
1632,140,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 
1633,140,,
1634,140,,
1635,140,,
1636,140,,
1637,140,,
1638,140,,
1639,140,,
1640,140,,
1641,140,,
1642,140,,
1643,140,,
1644,140,,
1645,140,,
1646,140,,
1647,140,,
1648,140,,
1649,140,,
1650,140,,
1651,140,,
1652,140,,
1653,140,,
1654,140,,
1655,140,,
1656,140,,
1657,140,,
1658,140,,
1659,140,,
1660,140,,
1661,140,,
1662,140,,
1663,141,http://purl.obolibrary.org/obo/NCIT_C45781,http://purl.obolibrary.org/obo/ENVO_00001998
1664,141,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95018,http://purl.obolibrary.org/obo/ENVO_01000635
1665,141,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://purl.obolibrary.org/obo/ENVO_00001998
1666,141,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25337,http://purl.obolibrary.org/obo/GAZ_00000448 
1667,152,http://purl.obolibrary.org/obo/PATO_0001585,http://purl.obolibrary.org/obo/ENVO_00001998
1668,141,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name,http://purl.obolibrary.org/obo/BFO_0000029
1669,141,http://purl.obolibrary.org/obo/ENVO_01000281,http://purl.obolibrary.org/obo/ENVO_00001998
1670,141,http://purl.obolibrary.org/obo/PATO_0001595 ,
1671,141,http://purl.obolibrary.org/obo/NCIT_C41145,http://purl.obolibrary.org/obo/ENVO_01000281
1672,141,http://purl.obolibrary.org/obo/CHEBI_27594,http://purl.obolibrary.org/obo/ENVO_00001998
1673,141,http://purl.obolibrary.org/obo/CHEBI_27594,http://purl.obolibrary.org/obo/ENVO_00001998
1674,141,http://purl.obolibrary.org/obo/CHEBI_25555,http://purl.obolibrary.org/obo/ENVO_00001998
1675,141,http://purl.obolibrary.org/obo/CHEBI_26833,http://purl.obolibrary.org/obo/ENVO_00001998
1676,142,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1677,142,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1678,142,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998
1679,142,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1680,143,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1681,143,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#SoilMoisture,http://purl.obolibrary.org/obo/ENVO_00001998
1682,143,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998
1683,143,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998
1684,143,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1685,151,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
1686,151,http://purl.obolibrary.org/obo/PATO_0000165,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity
